y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
1,2,0.08920418060589808,0.22003183158418574,0.6907639878099163
1,2,0.12562511267122456,0.25623788939770986,0.6181369979310656
1,2,0.20186394909128338,0.3066323702888462,0.49150368061987043
1,2,0.24826639442953594,0.36856890669496006,0.383164698875504
1,1,0.25144347128751415,0.3847815235074291,0.36377500520505673
1,1,0.3611411310597136,0.3897720811912022,0.24908678774908408
0,1,0.31194856518926306,0.4032936916617655,0.28475774314897156
0,0,0.4013581543580475,0.38333476541881156,0.21530708022314082
0,1,0.3490393224805168,0.42005261067522043,0.2309080668442628
0,0,0.4938815105540066,0.3552299719948588,0.1508885174511346
0,0,0.41105412630299687,0.3860941813500382,0.2028516923469649
1,0,0.4545911508242551,0.38774859711750065,0.15766025205824405
0,0,0.4418317424503316,0.3946425636967699,0.16352569385289856
0,0,0.479329903654746,0.3682080436432522,0.15246205270200178
0,0,0.505201758264205,0.35839124554305923,0.13640699619273583
0,0,0.5141984304162192,0.34726234412389334,0.1385392254598876
0,0,0.4637634146028073,0.3848997737212896,0.15133681167590302
0,1,0.3526431822962726,0.4148063103401118,0.23255050736361554
1,1,0.2826682748832868,0.4242399251956712,0.29309179992104206
1,1,0.2801127099238518,0.3976082529330947,0.32227903714305356
1,2,0.2595823640663736,0.35703549684902053,0.38338213908460583
1,2,0.19845244419656705,0.3458489857552604,0.45569857004817266
1,2,0.15219926858479726,0.31739889690673584,0.5304018345084669
1,2,0.16607174639383318,0.33882581392708594,0.4951024396790808
1,2,0.15923143649386384,0.28984254895561856,0.5509260145505176
1,2,0.2379321680301151,0.3358610542639872,0.4262067777058976
0,1,0.3173960530700981,0.35698056883472573,0.3256233780951763
0,0,0.36223312112441713,0.35945368190893906,0.27831319696664375
0,0,0.3805629099088009,0.3650531041558459,0.2543839859353533
0,0,0.48570685292926175,0.3345404141244327,0.17975273294630556
1,0,0.5617263742847264,0.30630567482246995,0.13196795089280378
1,0,0.6106485931988962,0.26922683383689955,0.1201245729642042
1,0,0.6573300573608405,0.24342147811313528,0.09924846452602416
1,0,0.6189418663313163,0.26412921056760336,0.11692892310108034
0,0,0.5993244375884359,0.28434872989443866,0.11632683251712533
0,0,0.6418960655577238,0.25932358639229836,0.09878034804997776
0,0,0.5481505560556886,0.30665543412155233,0.14519400982275904
0,0,0.4533833517656796,0.3692771211797786,0.17733952705454184
0,0,0.4641301647489169,0.3535960243970412,0.18227381085404196
0,0,0.4003381439654605,0.3808923608877057,0.2187694951468337
0,0,0.43286155141487814,0.37228421328053,0.19485423530459192
0,0,0.3975241459130985,0.36309709747796537,0.23937875660893612
1,1,0.3326309322775718,0.35950753857090384,0.30786152915152437
1,0,0.3775787121282616,0.3276131637359174,0.2948081241358209
1,2,0.22647938498876402,0.36297549120456835,0.4105451238066676
1,2,0.2130607216005997,0.3586774123313623,0.428261866068038
1,2,0.18291340162042874,0.3479466636545976,0.46913993472497373
1,2,0.17220244796576856,0.3181194661993199,0.5096780858349115
1,2,0.1821212200953781,0.3463694330791564,0.47150934682546547
1,2,0.21853905767311485,0.35110990385640567,0.43035103847047956
1,1,0.2621476671290708,0.39842051478719337,0.33943181808373596
2,1,0.30857949514769545,0.4090748209325709,0.28234568391973364
2,1,0.31138822190956855,0.4107943814890409,0.27781739660139065
2,0,0.4298006721292553,0.3770633615995081,0.19313596627123666
2,0,0.39573497775304173,0.37867988284391396,0.2255851394030444
2,0,0.5276366470377027,0.3063906067776844,0.16597274618461283
1,1,0.332074629534598,0.38987636264298986,0.27804900782241204
1,1,0.36607607434693834,0.38374483916732166,0.25017908648574005
0,0,0.406829443340564,0.376347385784706,0.21682317087473008
1,0,0.40898099592146914,0.3582630374428136,0.23275596663571715
1,0,0.383967484814321,0.361381755468681,0.25465075971699797
2,0,0.4814752815399768,0.32333479253441677,0.19518992592560638
2,0,0.5102701581792095,0.31431986448251176,0.17540997733827876
2,0,0.4665152926700675,0.33131371704582807,0.2021709902841043
2,0,0.38968067162319514,0.36166962072037234,0.2486497076564326
1,2,0.22969692628945423,0.3442699504052029,0.42603312330534276
2,2,0.2215674826825718,0.3321095375235621,0.4463229797938661
2,2,0.1919582417346332,0.30217023246801616,0.5058715257973505
2,2,0.2037603073946925,0.31489572966122853,0.4813439629440789
2,2,0.19511646236927158,0.30510273206152017,0.4997808055692083
2,2,0.11924752795626346,0.2530456321829107,0.6277068398608259
2,2,0.12601725998535654,0.26188244675785555,0.6121002932567879
1,2,0.1353800330411173,0.22345575327120523,0.6411642136876775
2,2,0.16233502885356532,0.25805966964744387,0.5796053014989909
2,2,0.2422303126553174,0.3235199550519946,0.434249732292688
2,1,0.2927194209021841,0.3564457921745999,0.350834786923216
2,1,0.29580105511048427,0.3706560282746085,0.33354291661490726
1,1,0.33004956005296515,0.38890703513803326,0.2810434048090016
2,0,0.3938230490234186,0.37661432744561824,0.22956262353096316
0,0,0.3604704616281499,0.3573933715660166,0.28213616680583353
0,0,0.521416539036637,0.34282734429415196,0.13575611666921106
0,0,0.5413919917933634,0.34229085641821605,0.11631715178842054
0,0,0.8005902990276912,0.1486095465791316,0.05080015439317716
0,0,0.8256312750779708,0.131088202516995,0.043280522405034196
0,0,0.8000437801797207,0.1494483156228571,0.050507904197422404
0,0,0.8619159580379668,0.1059710638607115,0.03211297810132183
0,0,0.8618122522615062,0.10574387061229419,0.032443877126199824
0,0,0.8721149642311393,0.10010531370208936,0.027779722066771304
0,0,0.8977119604262696,0.08044910391677901,0.021838935656951407
0,0,0.8915841379817643,0.08374270643289711,0.02467315558533878
0,0,0.8674309683390349,0.09571278839985232,0.03685624326111282
0,0,0.8732771555629735,0.09241011123237304,0.03431273320465342
0,0,0.8717592700221014,0.09117301236057829,0.03706771761732018
0,0,0.8676416493017359,0.09488399764934113,0.03747435304892304
0,0,0.8567029384107427,0.10140378513981332,0.04189327644944388
0,0,0.8417446352412654,0.10944082580974757,0.04881453894898709
0,0,0.8956328501268297,0.0730357698314157,0.03133138004175461
0,0,0.8016952421328724,0.13686596092414158,0.061438796942985985
0,0,0.73360014819134,0.1810780372805349,0.08532181452812523
0,0,0.8044904181209672,0.1308622600080603,0.06464732187097247
0,0,0.8313576691674754,0.11767045340477829,0.05097187742774633
0,0,0.8445130193841861,0.10973375415667588,0.04575322645913814
0,0,0.8551850850920435,0.10291977858915072,0.041895136318805856
0,0,0.863776313905661,0.09522476520262173,0.0409989208917172
0,0,0.8741388583178631,0.08944866372701958,0.036412477955117484
0,0,0.8952900961615478,0.07376963059531225,0.030940273243139946
0,0,0.7835812949186388,0.1590683052122853,0.057350399869075974
0,0,0.7700055500637688,0.1698429470121941,0.060151502924037134
0,0,0.8067867749005432,0.14607306910352058,0.04714015599593628
0,0,0.8168773655397542,0.1372713938016102,0.045851240658635675
0,0,0.8279519057140189,0.1309131001552886,0.041134994130692513
0,0,0.8307788337901937,0.12729884430922273,0.04192232190058348
0,0,0.8162404240434897,0.14073121391520735,0.04302836204130287
0,0,0.6866959376546795,0.23156617103712857,0.08173789130819198
0,0,0.5757231377113501,0.3036441389535335,0.12063272333511656
0,0,0.568007846265644,0.3095294685624878,0.12246268517186823
0,0,0.6350749383455907,0.2583023622947191,0.10662269935969018
0,0,0.6361077764731421,0.2464932025820031,0.11739902094485494
0,0,0.6755907292067235,0.22662158780557298,0.0977876829877036
0,0,0.6806850149912728,0.21861461292136317,0.1007003720873642
0,0,0.6240799590675208,0.2609500367053986,0.11497000422708056
0,0,0.6768156559509854,0.22488618029438773,0.09829816375462685
0,0,0.6673892775336966,0.22934575200268106,0.10326497046362221
0,0,0.6526261426142499,0.23666924609787476,0.11070461128787527
0,0,0.7116630072874963,0.20204896380880133,0.08628802890370252
0,0,0.7145162318194779,0.20323596130891108,0.08224780687161105
0,0,0.7155061890173738,0.19704456778311993,0.08744924319950628
0,0,0.742787816080802,0.17946504211691072,0.07774714180228717
0,0,0.723971240529927,0.19451059461001674,0.08151816486005625
0,0,0.626043307038373,0.2568950501550965,0.1170616428065306
0,0,0.5269557974042574,0.3249498316144362,0.1480943709813065
0,0,0.5912093041072574,0.2872466823479928,0.12154401354474982
0,0,0.48333832950164674,0.3501858991950933,0.16647577130326005
0,0,0.5341414748923019,0.33053827390499435,0.13532025120270377
0,0,0.5494298039188035,0.32160463456596206,0.12896556151523442
0,0,0.6163522998932647,0.2710588722261919,0.11258882788054346
0,0,0.6400185048959067,0.2581660740551931,0.10181542104890014
0,0,0.45008983655883145,0.3570461818653941,0.1928639815757744
1,1,0.31699176882709595,0.400172048006167,0.2828361831667369
1,1,0.24878521295987432,0.4237760197243934,0.3274387673157323
1,1,0.22877791436401715,0.4145224733069384,0.35669961232904435
1,1,0.26472472690895726,0.40780107086771006,0.3274742022233326
1,1,0.30924990972917704,0.39871908064844697,0.29203100962237594
1,1,0.21205625535365735,0.3974119104246849,0.3905318342216578
0,2,0.18359313771932181,0.3615414478609335,0.4548654144197447
1,2,0.1931638026624343,0.35153968983663947,0.4552965075009261
0,2,0.21934083197659884,0.37568946087378624,0.4049697071496149
0,1,0.26216384718824015,0.4081472594314598,0.32968889338030005
0,1,0.28803120108843655,0.4110487372566613,0.30092006165490215
0,1,0.29908849538594173,0.4187650790081503,0.282146425605908
0,1,0.37065608715506204,0.3863022788322848,0.2430416340126532
0,0,0.376399813799525,0.37616340162692047,0.24743678457355453
1,0,0.42516884134625976,0.37713648116620174,0.19769467748753858
1,0,0.5114925177622172,0.3300067815914418,0.15850070064634111
1,1,0.312579467180819,0.45236677263871455,0.2350537601804663
1,1,0.3361927359725722,0.45500090506727486,0.2088063589601529
1,1,0.33212709874567514,0.46307465074875626,0.20479825050556855
1,1,0.306360207375034,0.4808490745043961,0.2127907181205699
1,1,0.3057123788946589,0.43943037839819066,0.2548572427071504
1,1,0.3511574363297077,0.40673403609195347,0.24210852757833884
0,1,0.2201744092462162,0.3934496639337107,0.38637592682007305
0,2,0.19971963353571656,0.38281149391515623,0.41746887254912723
1,2,0.1925039851934049,0.3623001549567903,0.44519585984980486
2,1,0.2906651774210398,0.3793376795222265,0.3299971430567337
2,2,0.19193639564799161,0.3734269516897955,0.43463665266221296
2,2,0.1996120946793164,0.3827759224167797,0.4176119829039039
2,2,0.14568792358300192,0.3422154361284873,0.5120966402885108
2,2,0.16538458043313894,0.355265851043859,0.479349568523002
1,2,0.13157665124934761,0.35124996741357856,0.5171733813370738
0,2,0.14439478651280072,0.40534459820714497,0.45026061528005423
0,1,0.19119429675695573,0.43477279409704983,0.37403290914599446
0,1,0.2822872349950023,0.45306338901268584,0.2646493759923119
1,1,0.2826903293419195,0.4397150275283193,0.2775946431297612
1,0,0.4135421150656225,0.38930280508484716,0.19715507984953048
1,1,0.3510773569659978,0.42574182140573147,0.22318082162827071
1,0,0.4758668031861099,0.36533351266771164,0.1587996841461784
1,0,0.5345496840721456,0.3266073667807182,0.13884294914713619
1,0,0.589097796401783,0.2785142921549336,0.13238791144328338
0,0,0.42462582072760935,0.40594980767738437,0.16942437159500626
1,0,0.4504196876062571,0.3641792869441287,0.18540102544961412
1,1,0.36576635671341284,0.40590418393242905,0.2283294593541581
1,0,0.49949895982958553,0.35652111953946175,0.14397992063095277
1,0,0.4851574838992314,0.3638620298984549,0.15098048620231358
1,0,0.42084078886051407,0.41396735276479635,0.16519185837468947
2,1,0.39945610790977776,0.4226683318279504,0.17787556026227186
1,1,0.25287018091980246,0.45496302498283275,0.2921667940973648
1,1,0.18304446626272292,0.414161704631991,0.40279382910528605
1,1,0.23902283326680834,0.39641017025008524,0.36456699648310636
1,1,0.2717115704888789,0.37669110449489385,0.35159732501622737
1,1,0.25130620384828556,0.3773679083978652,0.37132588775384917
0,2,0.13292550865334435,0.3474811267573777,0.519593364589278
0,2,0.1094625512495439,0.31335735203778275,0.5771800967126733
0,2,0.15328496324376292,0.31807139083944175,0.5286436459167954
0,2,0.21027130499966043,0.3669113226790287,0.42281737232131084
0,1,0.2704511558029907,0.38075624605056974,0.3487925981464396
0,1,0.3046489710021178,0.3835120367538663,0.3118389922440159
0,1,0.35551019864030364,0.39907448615091445,0.24541531520878176
0,1,0.3716745827780598,0.4064815504716585,0.22184386675028164
0,0,0.4125888825863298,0.3900136337081275,0.1973974837055427
0,0,0.5241522683362229,0.33411394413965373,0.14173378752412338
1,0,0.48563431485325037,0.3602938918446549,0.15407179330209472
1,0,0.47373748056406434,0.3612327198857791,0.1650297995501566
0,0,0.5229546657845152,0.33478284757930005,0.14226248663618463
1,0,0.5075573825539645,0.3402347356843111,0.15220788176172437
1,0,0.6290749078810535,0.26488943707227414,0.10603565504667234
0,0,0.4321509750847189,0.38666206240620216,0.18118696250907898
0,0,0.4802828551804069,0.3591221920570502,0.16059495276254288
0,0,0.4954233769460537,0.3546997970205408,0.1498768260334055
0,0,0.4979225451389015,0.356113788637465,0.14596366622363344
1,0,0.42828480824557014,0.3811945559426084,0.19052063581182155
1,0,0.3986960609324862,0.3799679939648581,0.22133594510265567
1,1,0.26909269358737725,0.405740378537687,0.3251669278749357
1,1,0.3227795790402667,0.3881783244781953,0.28904209648153806
1,1,0.3232786072444207,0.3972504610724955,0.2794709316830838
1,1,0.18988525968517034,0.4245449611650486,0.3855697791497812
0,2,0.15893707820177003,0.40046190851583147,0.4406010132823986
0,1,0.1940372922499513,0.4169006720021066,0.389062035747942
0,1,0.24879708706912987,0.415748159648372,0.33545475328249813
1,1,0.33441474131613924,0.3910062139828461,0.27457904470101463
1,0,0.432858620998496,0.3582869493606535,0.20885442964085055
0,1,0.37796401528925727,0.3799969660672275,0.2420390186435152
1,0,0.509657881133319,0.3036195066953177,0.18672261217136327
1,0,0.61798387313448,0.2505044682800598,0.13151165858546024
1,0,0.6956852791561887,0.19965992960780893,0.10465479123600242
1,0,0.43343281210584444,0.3495616010292291,0.21700558686492644
1,0,0.4613735832422546,0.3498067201447223,0.18881969661302322
0,0,0.3907014196215136,0.35893398089916134,0.25036459947932505
0,0,0.45795578908007656,0.33938877271735707,0.20265543820256632
0,0,0.4833395503827276,0.3210462559326914,0.19561419368458105
0,0,0.5334038734717191,0.3150250396704288,0.15157108685785214
0,0,0.5127296013386298,0.308522816196245,0.17874758246512532
0,0,0.49212913644052436,0.3253563116199395,0.1825145519395362
0,0,0.5471404808150091,0.29036914572148875,0.16249037346350215
0,0,0.4923456310479434,0.3200402591111187,0.18761410984093782
0,0,0.38027428065872837,0.32289583751817247,0.2968298818230992
0,0,0.34511967964792534,0.32097138841465556,0.33390893193741905
0,0,0.38128170244141985,0.3237677365543283,0.29495056100425193
0,0,0.38562047801409355,0.3340834070125191,0.2802961149733874
1,1,0.29223204973776473,0.3558912247322088,0.35187672553002647
0,1,0.3449841623795994,0.3913300914670793,0.2636857461533214
1,1,0.26993587939266894,0.36641509227195085,0.36364902833538015
1,0,0.389805086917196,0.33606286809169245,0.27413204499111155
1,0,0.39665481483078824,0.343987171167358,0.25935801400185376
1,0,0.38644631109285565,0.353258431626874,0.2602952572802704
0,1,0.3523599542974489,0.37075915672092286,0.2768808889816284
1,0,0.4119389213854046,0.3382976544910459,0.2497634241235495
0,0,0.469452717577532,0.32077215942949466,0.20977512299297327
0,0,0.5572929653778524,0.2921601657232819,0.1505468688988657
0,0,0.5471523750216167,0.3141872292276706,0.13866039575071257
0,0,0.600693693754873,0.2835278658534691,0.11577844039165786
0,0,0.7883564488306832,0.15383742254748795,0.05780612862182892
0,0,0.7509060996762444,0.17984946850274758,0.06924443182100808
0,0,0.8351174899386088,0.11785683332876383,0.047025676732627475
0,0,0.8703621057848903,0.0950438165264614,0.03459407768864835
0,0,0.873130387234001,0.09167218186866086,0.03519743089733802
0,0,0.8897765827008614,0.08168762183593767,0.028535795463201005
0,0,0.9032803575351251,0.07039938361273657,0.026320258852138192
0,0,0.9026391072729061,0.06680965947509358,0.030551233252000317
0,0,0.8672526535477187,0.09906350392849651,0.0336838425237849
0,0,0.8672587454611802,0.09891749571379944,0.03382375882502045
0,0,0.8459259229453366,0.11218554391733818,0.04188853313732522
0,0,0.8721514083570296,0.09496600510949756,0.03288258653347282
0,0,0.867798532115334,0.0931682477372987,0.039033220147367126
0,0,0.8266437234921692,0.11830287587093745,0.05505340063689338
0,0,0.7887620506428736,0.13829753487991514,0.0729404144772111
0,0,0.7854171403387669,0.15344055242030288,0.061142307240930276
0,0,0.6375915770270904,0.24051224963015683,0.12189617334275284
0,0,0.7096380692625545,0.19393347865922655,0.09642845207821904
0,0,0.7795768067403548,0.1554907416672801,0.06493245159236516
0,0,0.7704937980536006,0.15897600935243977,0.07053019259395973
