y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
2,1,0.20474984359217083,0.30099593546121023,0.13833367268504598,0.18988045098383358,0.1660400972777393
3,1,0.2059203531267319,0.2706637850750518,0.2007891940604366,0.1808454591543943,0.1417812085833853
3,1,0.1924555204377955,0.284065333569975,0.1651654654375204,0.22538217382332656,0.13293150673138246
4,1,0.1731322979577225,0.2623019205364241,0.19733582683692333,0.25899380666016947,0.10823614800876066
1,1,0.20038699289486694,0.33872064356383036,0.19727975030241562,0.17121606742426393,0.09239654581462312
1,1,0.11845058429342022,0.2621621996644177,0.25770561489413824,0.25296931422633934,0.10871228692168464
4,2,0.15417351886099206,0.24618464219606162,0.25658676758326715,0.222198658598036,0.12085641276164309
1,1,0.17642156007434076,0.3304519466587164,0.22915745413834127,0.18109970818737317,0.08286933094122842
3,1,0.1429554687796399,0.2801670118890379,0.2450442177152693,0.18878091508740913,0.14305238652864374
1,1,0.14135989173339147,0.2776360147287461,0.20353017536987558,0.2197305057192761,0.15774341244871065
2,1,0.12772515061963324,0.29417555176044724,0.2044180086516316,0.24363879088520243,0.1300424980830856
0,1,0.19239678230709445,0.2917586615703957,0.1537142598658956,0.24243671906820005,0.11969357718841424
1,1,0.1698155764167756,0.23773958225433664,0.14790453194770073,0.20833019623680515,0.2362101131443819
2,1,0.16116300572677653,0.27090746253641396,0.10292949305513616,0.2527246972684145,0.2122753414132588
3,4,0.24623565749905582,0.14835288870073748,0.18910441659326746,0.15176296384300986,0.26454407336392943
4,0,0.3001625980120448,0.13135302265656965,0.12388740739573968,0.17844752016344806,0.2661494517721979
4,0,0.6085073387474842,0.15308092713426344,0.08737180535581977,0.032167281318336176,0.11887264744409624
1,0,0.33157427983990156,0.15009970977525747,0.22883450750565704,0.08326520068301278,0.20622630219617108
4,0,0.4498985436173,0.26806453664854407,0.08247781780567745,0.04755148416668787,0.15200761776179061
1,0,0.3182108400305816,0.18917114704843493,0.16696479450737442,0.22312128324076674,0.1025319351728423
1,3,0.21640297054616747,0.20228184080342848,0.1175570763371171,0.25990109475954537,0.2038570175537415
4,1,0.17231449729630513,0.3159894332701357,0.08511962242803141,0.29296615629910205,0.13361029070642572
2,2,0.1912882714547029,0.2796533359855042,0.3464685962556924,0.10157177845412078,0.08101801784997978
1,1,0.09998804611472667,0.4910335496054832,0.19964306343453883,0.11403081525584308,0.09530452558940812
3,1,0.17553598968018186,0.3601309184686288,0.21044830176398327,0.12915066791256094,0.12473412217464507
2,1,0.11443497487376723,0.4406205639081801,0.26485912837686754,0.10165552204663768,0.07842981079454757
0,1,0.11931434390355872,0.45215977161780935,0.21334108751082467,0.11327891132167135,0.10190588564613597
0,1,0.10969801441774099,0.4465865572174371,0.20087371791655612,0.1473873992109598,0.09545431123730604
0,1,0.10680152119746628,0.344575669021716,0.15737013718668863,0.28390251338963446,0.10735015920449478
4,1,0.07216349546033453,0.2995930851407751,0.23958879960507276,0.29431640603323694,0.09433821376058076
2,1,0.0958270118050459,0.3953604573871908,0.2442672574790952,0.2014398945610688,0.06310537876759946
1,1,0.1158719320455159,0.3918525323363976,0.19164512365166775,0.20757995768632292,0.09305045428009577
2,1,0.095865142397552,0.32391457590961037,0.2291484331526144,0.24314808822663972,0.10792376031358344
2,1,0.09774423975266254,0.3733762230138571,0.1945061674039427,0.24204140522228615,0.09233196460725139
2,1,0.10074372187795466,0.3977425900231853,0.1746943561225394,0.2271310057095904,0.09968832626673031
1,1,0.08354892282952503,0.4392263774163319,0.21027172684564435,0.18687936868974103,0.08007360421875766
1,2,0.060580710407932684,0.3205056420259235,0.33288669878793176,0.20446321622948688,0.08156373254872527
1,3,0.07035597618588407,0.24691542544448908,0.2411106561077376,0.2882166297931132,0.15340131246877614
0,3,0.16535838866949876,0.2508523737287469,0.20472174300936832,0.26829697277721737,0.1107705218151687
1,4,0.22253304771692364,0.22741062496745668,0.16830304795604406,0.12382190671153112,0.25793137264804455
3,3,0.17088530592945278,0.15398208441016903,0.10748035496779502,0.47024521296008154,0.09740704173250152
3,3,0.09925300885765609,0.21598234196137,0.2765798852827689,0.2968811205831581,0.11130364331504687
2,1,0.07036579747825601,0.31794779913026716,0.3044649910946285,0.22946768036715345,0.07775373192969494
2,1,0.04934737747379371,0.3558598724814224,0.30593063403117593,0.23208819035329756,0.05677392566031033
2,1,0.05098658299572032,0.36585240555995063,0.3189639638275271,0.18979547711605302,0.07440157050074894
3,2,0.05180326149324056,0.33982797314608054,0.355537708746142,0.19216136268749093,0.06066969392704588
0,1,0.07543610935184068,0.42813627449519326,0.30285360578755116,0.14250762027016517,0.05106639009524959
3,1,0.04382045068532529,0.3433941791094006,0.30624098959889545,0.23328459448556835,0.0732597861208103
3,1,0.06885121923785845,0.331745559204148,0.31521730910123374,0.22713496762566918,0.057050944831090654
2,1,0.08169357000524874,0.4337522015979555,0.28675544346158843,0.1287099675204,0.06908881741480735
3,1,0.07620691528761761,0.40880832228393166,0.29203823547709606,0.15228722633052036,0.07065930062083442
0,2,0.08472487228541523,0.28603943458908915,0.3456357661621813,0.2237455634526047,0.05985436351070956
2,3,0.07745810760152488,0.26377071434717836,0.24666693312601198,0.3275230265569399,0.08458121836834484
3,1,0.07092059066761815,0.3611431161022382,0.2540817299171438,0.2516734601534325,0.06218110315956742
1,1,0.1104908453402732,0.43125279836709,0.23682245501741292,0.1367851759649201,0.08464872531030368
1,1,0.08941649947841634,0.4083140135369732,0.20973274142368784,0.1933285776003564,0.09920816796056615
2,1,0.08185538925215026,0.34383812032855315,0.23151553715853845,0.18952514281837288,0.15326581044238527
2,1,0.088043636431747,0.3415277242093095,0.2657943740668641,0.19721618533338262,0.10741807995869669
2,1,0.1045271236770096,0.3048295297979107,0.2690906531595426,0.18457653817037376,0.13697615519516324
2,1,0.13698286037968666,0.28636152024013445,0.21774780778462471,0.21990805683491696,0.13899975476063736
2,1,0.10773689405804297,0.32748662320401273,0.1527807731614261,0.23008085607240183,0.1819148535041164
2,3,0.1233143832212728,0.23742149522112618,0.15651286996141645,0.2728994739742799,0.2098517776219047
1,3,0.13785692626712076,0.2338017187662233,0.1523845886861061,0.2715662154433597,0.2043905508371901
2,3,0.15869996976564882,0.2532747703028107,0.15082812551330266,0.27282940970308456,0.16436772471515315
1,0,0.2843741627359726,0.12543821177983708,0.15218671696984204,0.17366915667932475,0.26433175183502355
1,1,0.20586235131139544,0.23107844439310493,0.15294316813577727,0.19509771510762083,0.2150183210521015
3,1,0.13569892191169103,0.259628620769855,0.16499433409149547,0.22480441048613437,0.21487371274082417
3,4,0.23213384906981296,0.2180623845128123,0.1333119484008527,0.17839467287819855,0.23809714513832358
0,1,0.22826937891983362,0.29107642077079077,0.13212027425516246,0.157261335789972,0.19127259026424107
3,0,0.3453012418059641,0.15530853713583498,0.16084103558361382,0.090181272579211,0.24836791289537613
3,0,0.2981098438218866,0.18435366212687637,0.13632714014530017,0.1934950674617015,0.18771428644423532
4,0,0.38079063454450046,0.14660991265927467,0.08377336839818351,0.08679287835873663,0.3020332060393048
2,0,0.33277951395640765,0.11444657152340257,0.15402771937986823,0.16559713967256398,0.23314905546775758
0,0,0.29142283749180525,0.2862893786959516,0.07306247337633598,0.1856903780161165,0.16353493241979075
4,0,0.30563545561094885,0.16293519026592365,0.05696600972677678,0.17049564862978184,0.30396769576656885
4,0,0.2832802556876199,0.17990021813998058,0.14976065787854062,0.11163327539809224,0.2754255928957667
0,0,0.2888595409430136,0.27016437258957476,0.11645398128695016,0.12025293883287604,0.20426916634758555
1,1,0.16463453896275035,0.3181545258485789,0.15357527119289813,0.2101721665426749,0.15346349745309765
0,1,0.2550046710924147,0.29245092674606415,0.13943004378997167,0.18539490654398497,0.12771945182756447
0,1,0.21587165180406231,0.2784270957319834,0.12186826974172711,0.17697247137534844,0.20686051134687883
0,0,0.27430303352684793,0.24454289530465628,0.0951005808322508,0.13328061844756917,0.25277287188867587
1,0,0.34420979390367745,0.18244661121751712,0.07590204087335074,0.12812946071927672,0.26931209328617794
4,4,0.2007582693890069,0.22983170528129745,0.11120344496405984,0.15881840984997134,0.2993881705156644
0,1,0.23461385142640898,0.24341093108900175,0.1504051503788355,0.15211732291937982,0.21945274418637387
3,4,0.18686473483654248,0.1460961625207712,0.10699795421589567,0.15590626377390304,0.4041348846528875
4,4,0.27410817647727187,0.18218580068693258,0.08566723458071003,0.1366790102744133,0.3213597779806722
1,0,0.3943841794169973,0.15783071548714037,0.0613458208397714,0.10442726624749708,0.2820120180085938
4,4,0.3251295690451773,0.16835179628487962,0.05092248545237637,0.08730965547932436,0.3682864937382423
1,0,0.4488640939691334,0.07621335562209282,0.03793154784949001,0.0761897684043753,0.3608012341549085
3,0,0.3909123946133848,0.1321064132822331,0.07754672911322158,0.13203257074404873,0.26740189224711175
2,0,0.28855334955436684,0.20340274612459905,0.07128379117939794,0.15220577070460103,0.28455434243703515
2,0,0.34117739542868963,0.19854298945405305,0.06722537164184575,0.17499661559904967,0.21805762787636193
0,0,0.27127791306682025,0.21272489212653908,0.07868114118570359,0.22137027863796874,0.2159457749829685
0,4,0.32567581641865095,0.08971569982631747,0.04351980621444035,0.20838345246976953,0.3327052250708218
4,0,0.3764075237194058,0.15569150025970446,0.08162437347389707,0.144043348995142,0.2422332535518507
3,4,0.20410595582475624,0.2113691767396694,0.12809880777608126,0.16733478579668976,0.28909127386280337
2,0,0.2839649259722887,0.2418519567808829,0.10595385222812376,0.15300213488552414,0.21522713013318048
0,3,0.2540611129744362,0.2027223245776084,0.1142526382128833,0.3046225627053467,0.12434136152972552
4,0,0.4842112722259666,0.1464138576385357,0.02649107865197571,0.1443943223663797,0.19848946911714238
1,0,0.3890632306285041,0.15428168849101875,0.051689547817940086,0.13783813703607145,0.26712739602646557
3,3,0.20868505306001672,0.16043039787827001,0.12006774689396014,0.27804450516103146,0.23277229700672156
3,1,0.20436410238513364,0.30986818845246483,0.11491861559600801,0.26279180044633077,0.10805729312006274
3,1,0.2949266263146327,0.30803999570759943,0.07951637544984444,0.17983880088255172,0.13767820164537173
1,1,0.19101811303944463,0.3374870038511661,0.05573757930238427,0.22860691822451323,0.18715038558249192
3,1,0.22835783839893428,0.24012791693950075,0.09998521236484999,0.2280704761677865,0.20345855612892855
1,0,0.3717470595108309,0.2736778317725819,0.08311758122937996,0.11345787728372084,0.15799965020348636
2,1,0.23377975870365636,0.3073780309123193,0.08702674242322457,0.17451199238573686,0.1973034755750629
2,1,0.19365285272384852,0.31890278415221485,0.0926637958364103,0.21134426215035249,0.18343630513717382
0,1,0.2512198502260146,0.2535771726906368,0.07933291467010402,0.19651750860589817,0.21935255380734642
4,0,0.2834740435044203,0.22754717128762605,0.07577168341878801,0.18517358246706211,0.22803351932210367
1,0,0.37769636831422876,0.1741485691653989,0.06275206197572937,0.11634683251104427,0.2690561680335987
3,0,0.39825330409636744,0.10282499117215303,0.04127315164473681,0.12767123954256795,0.32997731354417476
0,0,0.46681570543550743,0.11320207082549487,0.03907928455021726,0.09705521766264873,0.28384772152613164
4,4,0.3360779948719012,0.11063783842466464,0.052640058343629996,0.10525319017271603,0.39539091818708816
1,0,0.32073033561233166,0.23289772860208252,0.060940328489607766,0.15057355027978347,0.23485805701619453
4,4,0.26804857972665613,0.1586187007276408,0.08280234156987974,0.1414092054963207,0.34912117247950264
4,0,0.36768132951120247,0.21326864550351854,0.0815407643415416,0.12312470131691383,0.21438455932682357
3,0,0.4290220819882854,0.130470041699755,0.059100547865032445,0.19314471006369324,0.18826261838323394
3,0,0.3575948421444693,0.2484125380398459,0.06882304605689035,0.16641720191432138,0.15875237184447313
4,1,0.21259181084379494,0.4263863582754722,0.08305823375231446,0.18040150208811093,0.0975620950403074
1,1,0.3111593142604128,0.31410632130190186,0.07697351010539905,0.12743016089901274,0.17033069343327353
0,0,0.35901552329482067,0.287281504134775,0.05524105964938514,0.0953826051983133,0.20307930772270594
2,1,0.27050204940032374,0.2838853535924459,0.08716917239874501,0.2219159929497905,0.13652743165869471
1,1,0.2098967815337388,0.32589605302119007,0.16463280733843383,0.23397125307017486,0.0656031050364625
3,1,0.21449817826910111,0.3182133531847861,0.15420978133640054,0.204794757669069,0.10828392954064339
3,1,0.3000865778353427,0.32723607019851786,0.1396210095644281,0.11706447550874881,0.11599186689296254
1,1,0.20647784684914983,0.3787873161698922,0.14836376340862442,0.17483779990306092,0.09153327366927262
0,1,0.1527677624383768,0.2990990085541309,0.22836664362563938,0.18788130124470329,0.13188528413714976
0,3,0.16503022705796622,0.2622697151368836,0.18525632369780098,0.2654809609750716,0.12196277313227769
2,1,0.19834579015715278,0.2668660884820754,0.13832255670873608,0.23667963555075733,0.15978592910127837
2,0,0.23645557641617299,0.2303763815918335,0.15990918656162492,0.21600653979241233,0.15725231563795625
3,1,0.15906520422864145,0.3490891446111199,0.1744899166592942,0.2048938556689824,0.11246187883196201
4,1,0.20735429582573953,0.3247947652152538,0.13672771505669234,0.21255903748604044,0.118564186416274
2,1,0.23702884915895756,0.308477334997582,0.20504981463701596,0.15069031447472087,0.09875368673172351
3,1,0.21929539060226444,0.31532801764629786,0.1224992539748083,0.18097639831525125,0.1619009394613782
4,0,0.3563173368934463,0.22453008750862963,0.07536689929601875,0.11995261614900472,0.22383306015290053
3,0,0.4269854556645595,0.25300478139059235,0.07221293052868374,0.08698063466164649,0.160816197754518
3,1,0.2778387397280405,0.31338334407337437,0.09732940643209397,0.14466409287955095,0.16678441688694023
3,1,0.20690640555842282,0.30089545849920296,0.11152718947516894,0.13980359076924403,0.24086735569796133
0,0,0.2630931013555079,0.24827440897244024,0.1413429826315714,0.18111454529202933,0.16617496174845114
3,1,0.17643983641504893,0.2464566540842622,0.15829016708582316,0.1889668931541464,0.22984644926071937
4,4,0.24511234295667625,0.08063478326718428,0.09690838977149097,0.21407274122748937,0.363271742777159
0,0,0.36360174141478074,0.10041676962137423,0.18731406657488958,0.15827178798848612,0.19039563440046928
1,3,0.14295849423062848,0.14059702539100782,0.24879825753246845,0.26836986338935087,0.19927635945654446
1,3,0.20595378356546643,0.17192942325434912,0.18605748349595178,0.23600879849106537,0.20005051119316736
3,3,0.16678820867203187,0.10975168178870572,0.21107132231876954,0.3395963079282673,0.1727924792922257
4,3,0.18329593346688755,0.1381848634804485,0.15630833264017813,0.32542237923110706,0.1967884911813788
1,3,0.2138865992385807,0.23384346102510076,0.17218324122876238,0.2786398701653557,0.10144682834220045
4,3,0.13182311868436664,0.19531762976802,0.25880797170696906,0.3021824891071325,0.11186879073351191
4,1,0.1369225743104235,0.32301503198622167,0.2130110453085215,0.2529917414485864,0.07405960694624697
1,1,0.2534938526255303,0.29935395635439704,0.16634088354480853,0.16847495843240354,0.11233634904286052
4,2,0.136278521375826,0.21518613122661365,0.26936826265197705,0.24451739231530698,0.13464969243027636
1,0,0.24263219425695515,0.20940683693512885,0.1978199291961395,0.1841293455105929,0.16601169410118355
2,3,0.16645676215232907,0.2343930804095588,0.17189748739309474,0.2912388711995269,0.13601379884549053
1,3,0.2049955837848535,0.19557615851736274,0.12206130981623398,0.3118442245117038,0.16552272336984583
3,3,0.11139594557492391,0.2298401889005836,0.16397805867042356,0.3867805208015059,0.10800528605256296
