ts,y_true_abs_ret,y_pred_sigma,y_pred_baseline
2025-09-06 18:00:00+00:00,0.0007281893105428,0.002973064690871949,0.0009995357212932
2025-09-06 19:00:00+00:00,0.0017223606770535,0.0028579048723809475,0.0007281893105428
2025-09-06 20:00:00+00:00,0.0012203118443032,0.0029235673441907173,0.0017223606770535
2025-09-06 21:00:00+00:00,0.0003368453961432,0.0029167975294921416,0.0012203118443032
2025-09-06 22:00:00+00:00,0.0003922405429062,0.002734264192752611,0.0003368453961432
2025-09-06 23:00:00+00:00,0.0001852438731795,0.002583298061644945,0.0003922405429062
2025-09-07 00:00:00+00:00,0.0015487119166763,0.0024255537710030704,0.0001852438731795
2025-09-07 01:00:00+00:00,0.0017771083830684,0.0025752410921796747,0.0015487119166763
2025-09-07 02:00:00+00:00,0.0009750706522844,0.0027490003387232974,0.0017771083830684
2025-09-07 03:00:00+00:00,0.0002730686513352,0.002721960001215734,0.0009750706522844
2025-09-07 04:00:00+00:00,0.0005906981943795,0.0025526184351493866,0.0002730686513352
2025-09-07 05:00:00+00:00,0.0008366441562284,0.0024653782450210684,0.0005906981943795
2025-09-07 06:00:00+00:00,0.0013434934201548,0.002456805553954749,0.0008366441562284
2025-09-07 07:00:00+00:00,0.0022815111269167,0.002521217801224268,0.0013434934201548
2025-09-07 08:00:00+00:00,0.002814189693499,0.0028190037791541067,0.0022815111269167
2025-09-07 09:00:00+00:00,0.0004664620201708,0.003182082082157361,0.002814189693499
2025-09-07 10:00:00+00:00,0.0008612121665318,0.0029793192320159913,0.0004664620201708
2025-09-07 11:00:00+00:00,0.0007121668425877,0.002889672217344157,0.0008612121665318
2025-09-07 12:00:00+00:00,0.0015760799002784,0.0027855812611454326,0.0007121668425877
2025-09-07 13:00:00+00:00,0.0008441234037217,0.0028369553110833535,0.0015760799002784
2025-09-07 14:00:00+00:00,0.0006838831510282,0.0027683257753750236,0.0008441234037217
2025-09-07 15:00:00+00:00,0.0016558119305898,0.002662248844748369,0.0006838831510282
2025-09-07 16:00:00+00:00,0.0010627863082728,0.002793904558955505,0.0016558119305898
2025-09-07 17:00:00+00:00,0.00209290631844,0.002750491238920869,0.0010627863082728
2025-09-07 18:00:00+00:00,0.0007767956580053,0.0029055050463575767,0.00209290631844
2025-09-07 19:00:00+00:00,0.0018467458611937,0.0028116382817019903,0.0007767956580053
2025-09-07 20:00:00+00:00,0.0005914612230508,0.002957817561893754,0.0018467458611937
2025-09-07 21:00:00+00:00,0.0024868517449156,0.0028181770075003543,0.0005914612230508
2025-09-07 22:00:00+00:00,0.0017236394382198,0.0030369336588157558,0.0024868517449156
2025-09-07 23:00:00+00:00,0.0010968450386759,0.0031151319442650556,0.0017236394382198
2025-09-08 00:00:00+00:00,0.002609725972686,0.0030219413424326454,0.0010968450386759
2025-09-08 01:00:00+00:00,0.0005459463619246,0.003225523460512669,0.002609725972686
2025-09-08 02:00:00+00:00,0.0031786104388658,0.0030305823998594186,0.0005459463619246
2025-09-08 03:00:00+00:00,0.0017551380533475,0.0034349673506124372,0.0031786104388658
2025-09-08 04:00:00+00:00,0.0006326045675599,0.003400390314764597,0.0017551380533475
2025-09-08 05:00:00+00:00,0.0004515150840838,0.0031760896712514186,0.0006326045675599
2025-09-08 06:00:00+00:00,0.0007529727466195,0.002971475410479747,0.0004515150840838
2025-09-08 07:00:00+00:00,0.0015114386372427,0.0028615260094431378,0.0007529727466195
2025-09-08 08:00:00+00:00,0.0036217422855813,0.0029266577499236324,0.0015114386372427
2025-09-08 09:00:00+00:00,0.0037541410895354,0.0034599093796261297,0.0036217422855813
2025-09-08 10:00:00+00:00,0.000485572525422,0.0039053016110501522,0.0037541410895354
2025-09-08 11:00:00+00:00,0.0001473033447219,0.003563386649806439,0.000485572525422
2025-09-08 12:00:00+00:00,0.0002848060458848,0.0032320736318445305,0.0001473033447219
2025-09-08 13:00:00+00:00,0.0011239449681852,0.0029789350036372466,0.0002848060458848
2025-09-08 14:00:00+00:00,0.006432620905425,0.0029145112899304645,0.0011239449681852
2025-09-08 15:00:00+00:00,0.0001119205116815,0.004213084756235455,0.006432620905425
2025-09-08 16:00:00+00:00,0.0020256152016315,0.0037514463648123243,0.0001119205116815
2025-09-08 17:00:00+00:00,0.0015829758167029,0.003704460375456459,0.0020256152016315
2025-09-08 18:00:00+00:00,0.0022903621605454,0.003587964056390877,0.0015829758167029
2025-09-08 19:00:00+00:00,0.0033348763044909,0.003680310953882282,0.0022903621605454
2025-09-08 20:00:00+00:00,0.0011751554236187,0.0038906773334687235,0.0033348763044909
2025-09-08 21:00:00+00:00,0.0031437477495561,0.003667699490932824,0.0011751554236187
2025-09-08 22:00:00+00:00,0.0007582693823344,0.003928837355832914,0.0031437477495561
2025-09-08 23:00:00+00:00,0.0015530827705099,0.0036279295507509217,0.0007582693823344
2025-09-09 00:00:00+00:00,0.0037091324015801,0.0035207933850279535,0.0015530827705099
2025-09-09 01:00:00+00:00,0.0025552813003031,0.0038379264534987834,0.0037091324015801
2025-09-09 02:00:00+00:00,0.0002974036503733,0.00386970718430436,0.0025552813003031
2025-09-09 03:00:00+00:00,0.0033874982155044,0.0035034104692832657,0.0002974036503733
2025-09-09 04:00:00+00:00,0.002882345073047,0.0038546250310461617,0.0033874982155044
2025-09-09 05:00:00+00:00,0.0015374864550068,0.004019002720997378,0.002882345073047
2025-09-09 06:00:00+00:00,0.0074380166822489,0.003870980478965323,0.0015374864550068
2025-09-09 07:00:00+00:00,0.0003487657798757,0.0051443649451521556,0.0074380166822489
2025-09-09 08:00:00+00:00,0.0001389897747383,0.004534749753856913,0.0003487657798757
2025-09-09 09:00:00+00:00,0.0003284719223675,0.004017924652187131,0.0001389897747383
2025-09-09 10:00:00+00:00,0.002114185370436,0.0036288174565103446,0.0003284719223675
2025-09-09 11:00:00+00:00,0.0026016552236018,0.003621807335999058,0.002114185370436
2025-09-09 12:00:00+00:00,0.0020362288553208,0.003705651242734575,0.0026016552236018
2025-09-09 13:00:00+00:00,0.0007668432971232,0.0037211632259724465,0.0020362288553208
2025-09-09 14:00:00+00:00,0.0089421259741886,0.003479001235864928,0.0007668432971232
2025-09-09 15:00:00+00:00,0.0079033536277766,0.005000433931427251,0.0089421259741886
2025-09-09 16:00:00+00:00,0.0007666457191692,0.005816103056393509,0.0079033536277766
2025-09-09 17:00:00+00:00,0.000629112233458,0.005148373259609295,0.0007666457191692
2025-09-09 18:00:00+00:00,0.0010176385541935,0.004597289004031567,0.000629112233458
2025-09-09 19:00:00+00:00,0.0012989105910889,0.004232282242178902,0.0010176385541935
2025-09-09 20:00:00+00:00,0.0022008748625399,0.003994845083667115,0.0012989105910889
2025-09-09 21:00:00+00:00,0.0022044706234982,0.003986323534595024,0.0022008748625399
2025-09-09 22:00:00+00:00,0.002407163570389,0.003924717473077202,0.0022044706234982
2025-09-09 23:00:00+00:00,9.057893848662955e-05,0.003973459912615185,0.002407163570389
2025-09-10 00:00:00+00:00,0.004752084717035,0.003553915504703376,9.057893848662955e-05
2025-09-10 01:00:00+00:00,0.0001396855095681,0.0040754773010837405,0.004752084717035
2025-09-10 02:00:00+00:00,0.0036147208175485,0.0036446321218271643,0.0001396855095681
2025-09-10 03:00:00+00:00,0.0012680807509273,0.004016725330796336,0.0036147208175485
2025-09-10 04:00:00+00:00,0.0001506854846979,0.00381579646102186,0.0012680807509273
2025-09-10 05:00:00+00:00,0.0004286764903405,0.003435475935538927,0.0001506854846979
2025-09-10 06:00:00+00:00,0.0019070855015055,0.003180566156144338,0.0004286764903405
2025-09-10 07:00:00+00:00,0.0067543086451635,0.003270858474594136,0.0019070855015055
2025-09-10 08:00:00+00:00,0.0014864362121702,0.004544771655658478,0.0067543086451635
2025-09-10 09:00:00+00:00,0.0008255656862594,0.0042453927496747266,0.0014864362121702
2025-09-10 10:00:00+00:00,5.5240152120106245e-05,0.003894642584323932,0.0008255656862594
2025-09-10 11:00:00+00:00,0.0002877499179092,0.003484110665920849,5.5240152120106245e-05
2025-09-10 12:00:00+00:00,0.009940947188161,0.0031935878721556458,0.0002877499179092
2025-09-10 13:00:00+00:00,0.0046045097768647,0.00552402491252993,0.009940947188161
2025-09-10 14:00:00+00:00,0.0003415520985772,0.00568013447579938,0.0046045097768647
2025-09-10 15:00:00+00:00,0.000624578089706,0.0049566798955462356,0.0003415520985772
2025-09-10 16:00:00+00:00,0.0006803642232657,0.004430203992203357,0.000624578089706
2025-09-10 17:00:00+00:00,0.0002647111476008,0.00401902394915053,0.0006803642232657
2025-09-10 18:00:00+00:00,0.0012656012546372,0.003619264855534636,0.0002647111476008
2025-09-10 19:00:00+00:00,0.0002184298426115,0.0034634510017564697,0.0012656012546372
2025-09-10 20:00:00+00:00,0.0001021851772478,0.0031584321182780172,0.0002184298426115
2025-09-10 21:00:00+00:00,0.0023687143823583,0.002887574772294102,0.0001021851772478
2025-09-10 22:00:00+00:00,0.0004279168816996,0.003134928160725249,0.0023687143823583
2025-09-10 23:00:00+00:00,0.0005734904426866,0.0029328934656909483,0.0004279168816996
2025-09-11 00:00:00+00:00,0.0005559207679457,0.0027939478365492103,0.0005734904426866
2025-09-11 01:00:00+00:00,0.0001660181859612,0.0026613782021740746,0.0005559207679457
2025-09-11 02:00:00+00:00,0.000681816610724,0.0024875208676512404,0.0001660181859612
2025-09-11 03:00:00+00:00,0.0050813420386983,0.002426711594195796,0.000681816610724
2025-09-11 04:00:00+00:00,0.00220172523791,0.0034823551963199463,0.0050813420386983
2025-09-11 05:00:00+00:00,0.0009828398026598,0.0035198378771932443,0.00220172523791
2025-09-11 06:00:00+00:00,0.0005645645322456,0.0033573834232414447,0.0009828398026598
2025-09-11 07:00:00+00:00,0.0020988131369659,0.0031426580439388473,0.0005645645322456
2025-09-11 08:00:00+00:00,0.000301694049444,0.00322608118782757,0.0020988131369659
2025-09-11 09:00:00+00:00,0.0012999035021845,0.0029768145600993063,0.000301694049444
2025-09-11 10:00:00+00:00,0.0012779745143856,0.002944199493669723,0.0012999035021845
2025-09-11 11:00:00+00:00,0.0003702339008082,0.0029457085943324934,0.0012779745143856
2025-09-11 12:00:00+00:00,0.0002720601287222,0.002755984955397674,0.0003702339008082
2025-09-11 13:00:00+00:00,0.0056681029481531,0.0025809517414874085,0.0002720601287222
2025-09-11 14:00:00+00:00,0.0015494968546612,0.0037624517245376044,0.0056681029481531
2025-09-11 15:00:00+00:00,0.0024312727053601,0.003628936089951197,0.0015494968546612
2025-09-11 16:00:00+00:00,0.0026786195187522,0.0036798386982863345,0.0024312727053601
2025-09-11 17:00:00+00:00,0.0009232953650393,0.003836659706484066,0.0026786195187522
2025-09-11 18:00:00+00:00,0.0024441789424329,0.0036030501088468963,0.0009232953650393
2025-09-11 19:00:00+00:00,0.0010147622521969,0.0036614696308173013,0.0024441789424329
2025-09-11 20:00:00+00:00,0.0002396009693441,0.0034788798086391585,0.0010147622521969
2025-09-11 21:00:00+00:00,0.0007282439633016,0.00317460774395637,0.0002396009693441
2025-09-11 22:00:00+00:00,0.0053246020466097,0.003024344115009923,0.0007282439633016
2025-09-11 23:00:00+00:00,0.0033818719117739,0.003972858277137938,0.0053246020466097
2025-09-12 00:00:00+00:00,0.0031839543968317,0.0042207510449785565,0.0033818719117739
2025-09-12 01:00:00+00:00,0.0040290010655237,0.004371721369568311,0.0031839543968317
2025-09-12 02:00:00+00:00,2.6012086950188973e-05,0.004564952497821109,0.0040290010655237
2025-09-12 03:00:00+00:00,0.0016852464256782,0.004021495346548283,2.6012086950188973e-05
2025-09-12 04:00:00+00:00,0.0015291637535739,0.0038612017485527284,0.0016852464256782
2025-09-12 05:00:00+00:00,0.002123235928833,0.0037425475015697785,0.0015291637535739
2025-09-12 06:00:00+00:00,0.0025048739411417,0.0037688278499899714,0.002123235928833
2025-09-12 07:00:00+00:00,0.0019234156750691,0.0038053068953891804,0.0025048739411417
2025-09-12 08:00:00+00:00,0.0003051339461723,0.0037294958888396644,0.0019234156750691
2025-09-12 09:00:00+00:00,3.39095198409467e-05,0.0033905043040242306,0.0003051339461723
2025-09-12 10:00:00+00:00,0.0007097553381729,0.0030679930290299713,3.39095198409467e-05
2025-09-12 11:00:00+00:00,0.0005692119179894,0.0029155557074938697,0.0007097553381729
2025-09-12 12:00:00+00:00,0.0015006625303968,0.0027649484706270986,0.0005692119179894
2025-09-12 13:00:00+00:00,0.0006873775254891,0.002844993754904573,0.0015006625303968
2025-09-12 14:00:00+00:00,0.0008596429451248,0.002743521513219877,0.0006873775254891
2025-09-12 15:00:00+00:00,0.0012914798443475,0.0026938424253418985,0.0008596429451248
2025-09-12 16:00:00+00:00,0.0032112839792972,0.002708786797217785,0.0012914798443475
2025-09-12 17:00:00+00:00,0.0026939899865148,0.0031896843906370105,0.0032112839792972
2025-09-12 18:00:00+00:00,0.0058362497104234,0.003450040168526972,0.0026939899865148
2025-09-12 19:00:00+00:00,0.0011777583609191,0.004416384975011008,0.0058362497104234
2025-09-12 20:00:00+00:00,0.0040644906102578,0.0041185906613882516,0.0011777583609191
2025-09-12 21:00:00+00:00,0.0023958738284619,0.004374801687475741,0.0040644906102578
2025-09-12 22:00:00+00:00,0.0014013085197195,0.004267950661402806,0.0023958738284619
2025-09-12 23:00:00+00:00,4.742374801125493e-05,0.004043437924631243,0.0014013085197195
2025-09-13 00:00:00+00:00,0.0015224001200024,0.0036047790397820967,4.742374801125493e-05
2025-09-13 01:00:00+00:00,0.0038980754384727,0.003534377801712771,0.0015224001200024
2025-09-13 02:00:00+00:00,0.0011134372453529,0.003886146755033045,0.0038980754384727
2025-09-13 03:00:00+00:00,0.0007033572002406,0.0036801923051328817,0.0011134372453529
2025-09-13 04:00:00+00:00,0.0022758326432974,0.0034334006087003875,0.0007033572002406
2025-09-13 05:00:00+00:00,5.706706419239538e-05,0.003494044685431792,0.0022758326432974
2025-09-13 06:00:00+00:00,0.0003371480077092,0.003158268713867711,5.706706419239538e-05
2025-09-13 07:00:00+00:00,0.0001711239563881,0.0029346715311631038,0.0003371480077092
2025-09-13 08:00:00+00:00,0.0017079054770476,0.002717186672112255,0.0001711239563881
2025-09-13 09:00:00+00:00,0.0004864522290297,0.0028503306690600082,0.0017079054770476
2025-09-13 10:00:00+00:00,0.000750477494158,0.002708143397889007,0.0004864522290297
2025-09-13 11:00:00+00:00,0.0002605744040948,0.002623707209105166,0.000750477494158
2025-09-13 12:00:00+00:00,0.0002984554521319,0.0024742361095849556,0.0002605744040948
2025-09-13 13:00:00+00:00,0.0020815543105854,0.0023557206759304227,0.0002984554521319
2025-09-13 14:00:00+00:00,0.0003767448255107,0.0025794766279947936,0.0020815543105854
2025-09-13 15:00:00+00:00,0.0002479789083746,0.002459854926021439,0.0003767448255107
2025-09-13 16:00:00+00:00,0.0037635120971319,0.0023276634508279446,0.0002479789083746
2025-09-13 17:00:00+00:00,0.0020112196577546,0.002914883832374635,0.0037635120971319
2025-09-13 18:00:00+00:00,0.0006516301584866,0.003077777589258632,0.0020112196577546
2025-09-13 19:00:00+00:00,0.0013607361485181,0.0029293576061390153,0.0006516301584866
2025-09-13 20:00:00+00:00,0.0007409691489623,0.0029507071442164473,0.0013607361485181
2025-09-13 21:00:00+00:00,0.0001079042450147,0.0028419353016327542,0.0007409691489623
2025-09-13 22:00:00+00:00,0.0001856025116051,0.0026276753099994552,0.0001079042450147
2025-09-13 23:00:00+00:00,0.0002978105765478,0.0024585609861065305,0.0001856025116051
2025-09-14 00:00:00+00:00,0.0001872731098977,0.002342351114010775,0.0002978105765478
2025-09-14 01:00:00+00:00,0.0001984539580384,0.0022221322777088303,0.0001872731098977
2025-09-14 02:00:00+00:00,0.0008424062242404,0.00212198312137096,0.0001984539580384
2025-09-14 03:00:00+00:00,0.0015883457843735,0.002146636091960143,0.0008424062242404
2025-09-14 04:00:00+00:00,0.0005810153406251,0.0023087817201017783,0.0015883457843735
2025-09-14 05:00:00+00:00,0.0010099208947416,0.0022724334735566435,0.0005810153406251
2025-09-14 06:00:00+00:00,0.0010885802965479,0.002330980702117149,0.0010099208947416
2025-09-14 07:00:00+00:00,0.0005349347511511,0.0023685858403806274,0.0010885802965479
2025-09-14 08:00:00+00:00,0.0012208948930858,0.0023136617230160735,0.0005349347511511
2025-09-14 09:00:00+00:00,0.0009384019222054,0.0024107242241898134,0.0012208948930858
2025-09-14 10:00:00+00:00,0.0001439805982155,0.0024320827640374218,0.0009384019222054
2025-09-14 11:00:00+00:00,0.0019807583845405,0.002286339802353826,0.0001439805982155
2025-09-14 12:00:00+00:00,0.0001969956442682,0.0025022358570383056,0.0019807583845405
2025-09-14 13:00:00+00:00,0.003876082906002,0.002354748793815621,0.0001969956442682
2025-09-14 14:00:00+00:00,0.0006183055935977,0.0029614711252891578,0.003876082906002
2025-09-14 15:00:00+00:00,0.0016363505926655,0.0028265071976458435,0.0006183055935977
2025-09-14 16:00:00+00:00,0.002259472418407,0.0028818097231024836,0.0016363505926655
2025-09-14 17:00:00+00:00,0.0006945960363378,0.0031058112928820394,0.002259472418407
2025-09-14 18:00:00+00:00,0.0014711746055695,0.0029609829985575375,0.0006945960363378
2025-09-14 19:00:00+00:00,0.0022890013696823,0.0029621130791028715,0.0014711746055695
2025-09-14 20:00:00+00:00,0.0012760308532069,0.003177214881203231,0.0022890013696823
2025-09-14 21:00:00+00:00,0.0024015375161763,0.0031364761493271743,0.0012760308532069
2025-09-14 22:00:00+00:00,0.0005716002764479,0.003342453469787305,0.0024015375161763
2025-09-14 23:00:00+00:00,0.0064628826788357,0.003118175909848791,0.0005716002764479
2025-09-15 00:00:00+00:00,0.0016209641247364,0.004134117158907159,0.0064628826788357
2025-09-15 01:00:00+00:00,0.0013457765375193,0.003940357847906296,0.0016209641247364
2025-09-15 02:00:00+00:00,0.0012173701019566,0.003769685728675262,0.0013457765375193
2025-09-15 03:00:00+00:00,0.0005981633961926,0.003606564934939021,0.0012173701019566
2025-09-15 04:00:00+00:00,0.0053493280583563,0.0033531111877822518,0.0005981633961926
2025-09-15 05:00:00+00:00,0.0040235652333215,0.004218122206760168,0.0053493280583563
2025-09-15 06:00:00+00:00,0.0034091333028278,0.004553503379259386,0.0040235652333215
2025-09-15 07:00:00+00:00,0.0026595106496145,0.004591279658912598,0.0034091333028278
2025-09-15 08:00:00+00:00,0.0093072766943027,0.004485823333413442,0.0026595106496145
2025-09-15 09:00:00+00:00,0.0010726870616935,0.005762391058423529,0.0093072766943027
2025-09-15 10:00:00+00:00,0.0007928583917262,0.005162749258652031,0.0010726870616935
2025-09-15 11:00:00+00:00,0.0024366888947984,0.004620958623559337,0.0007928583917262
2025-09-15 12:00:00+00:00,0.0028063234228721,0.004530218516318409,0.0024366888947984
2025-09-15 13:00:00+00:00,0.0006628945882773,0.004463864802971437,0.0028063234228721
2025-09-15 14:00:00+00:00,6.630923664019406e-05,0.004043139384501954,0.0006628945882773
