y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
2,1,0.1919476992397955,0.4508335840361998,0.35721871672400485
2,1,0.23812778689448144,0.4602643030565408,0.3016079100489777
2,1,0.21059495751156318,0.45397356825388785,0.335431474234549
1,1,0.1900839952821861,0.4499802832118419,0.3599357215059719
1,2,0.1720469103317687,0.4124668499877846,0.41548623968044684
1,2,0.15971098639947606,0.39594425321329835,0.44434476038722565
1,1,0.17811097497337788,0.4382013466465892,0.383687678380033
1,2,0.15532042232247625,0.40598696845931925,0.4386926092182046
1,1,0.19947439733833222,0.4503143167163562,0.35021128594531165
0,1,0.20300797865550543,0.44005267828132927,0.3569393430631652
0,1,0.20672644573858637,0.4407579224199436,0.35251563184147006
0,1,0.3216839291783968,0.4325124330657442,0.24580363775585906
1,1,0.22831437710141092,0.48179134987287875,0.28989427302571036
0,1,0.2969833180506948,0.42208144570014555,0.2809352362491596
1,1,0.14595290472722028,0.4410825506628738,0.412964544609906
1,1,0.19605322184940893,0.4407723123363359,0.36317446581425517
1,1,0.19173533752295968,0.4364754942286392,0.37178916824840125
1,1,0.24582656226155258,0.45422598382343066,0.2999474539150167
1,1,0.24507960771212145,0.4615679879715401,0.2933524043163386
1,1,0.22180629850916847,0.4486913177860634,0.3295023837047682
1,1,0.19352305904422087,0.4230324771060211,0.383444463849758
1,1,0.3364105046607706,0.41872322377567317,0.24486627156355623
1,1,0.36967181232545043,0.3870427051463435,0.2432854825282062
1,0,0.4315447925925871,0.3477024397420719,0.2207527676653411
1,0,0.4004776721775553,0.35456907288674516,0.2449532549356996
1,2,0.24710416359571552,0.3634906834001363,0.38940515300414824
1,2,0.23403425547967147,0.36420276563263965,0.40176297888768886
1,1,0.28206296971429434,0.38618518892247916,0.33175184136322644
1,1,0.17026154848264252,0.42221013238439314,0.4075283191329643
0,2,0.1718799184933605,0.3864972774026018,0.44162280410403776
0,1,0.20207277893418707,0.4480064878845442,0.34992073318126865
0,1,0.19113440577889615,0.45070256380468077,0.35816303041642306
0,1,0.2167101468565246,0.4432585992801637,0.34003125386331173
0,1,0.2003306447264908,0.4206951351179588,0.3789742201555505
1,1,0.24642272155309447,0.40924478320453417,0.34433249524237125
1,1,0.19963876245999485,0.46221515754796905,0.33814607999203605
1,1,0.20138521755667174,0.43078557949639834,0.36782920294693006
2,1,0.2238040069339278,0.4587830791584291,0.317412913907643
2,1,0.25858095024519306,0.42950838587335277,0.31191066388145416
2,1,0.23857469302914236,0.41352023213452616,0.34790507483633143
1,1,0.2930528711655813,0.4011996536415591,0.3057474751928596
1,1,0.22895615229113414,0.457529283846523,0.31351456386234294
1,1,0.21502884355049706,0.4488428977443449,0.336128258705158
0,1,0.18113683796207483,0.42165121809989686,0.39721194393802833
0,1,0.20493946111879688,0.43602343821816125,0.35903710066304195
0,1,0.21088877387096797,0.4464485025212903,0.3426627236077417
0,1,0.25065240146425105,0.4428377704894847,0.3065098280462642
0,1,0.25638905469706796,0.4329438818183224,0.3106670634846097
1,1,0.28738142016703694,0.42118837524383906,0.29143020458912405
2,1,0.2489932696717247,0.38612909051358574,0.3648776398146895
2,1,0.2640799926418669,0.4130081784542108,0.3229118289039224
2,1,0.20983014785663645,0.41289079729800954,0.377279054845354
2,1,0.19537937372214642,0.4054395518243784,0.3991810744534753
2,2,0.14607516945608542,0.3653667934948608,0.48855803704905376
2,2,0.12813979241862183,0.37031642978836776,0.5015437777930105
2,2,0.10150936746047548,0.295526430189388,0.6029642023501365
2,2,0.10331793205389189,0.2701173654122764,0.6265647025338317
1,2,0.13318684024913638,0.31090571366973135,0.5559074460811322
1,2,0.15923750892229643,0.36133167386396786,0.4794308172137358
1,2,0.17111762295092253,0.3570556972016824,0.4718266798473951
2,2,0.1931736298657913,0.38328266673996486,0.4235437033942439
2,2,0.23619173510454805,0.37802006620843887,0.38578819868701314
1,1,0.25804596279724756,0.38846512403148775,0.3534889131712647
0,2,0.2830751818659124,0.34294221341017506,0.3739826047239125
1,2,0.23667186492463158,0.3766852917371131,0.38664284333825527
1,2,0.1946436201083369,0.36103757384855395,0.4443188060431092
1,2,0.16211880108267043,0.37757732369414515,0.46030387522318444
2,2,0.14540135381371294,0.35863468652994834,0.4959639596563387
2,2,0.17561755003244806,0.37694213450381897,0.447440315463733
2,1,0.18193754610190266,0.40918597205808765,0.4088764818400096
2,1,0.17353709719941401,0.4139438812995582,0.4125190215010278
2,1,0.18722155044516026,0.4095234558810683,0.4032549936737715
2,2,0.11943513899660253,0.29816515527830323,0.5823997057250944
2,2,0.10228091229533708,0.28167253343920756,0.6160465542654554
2,2,0.08768322436753047,0.23464873433528158,0.6776680412971879
2,2,0.06448037928711599,0.18858819590020082,0.7469314248126833
1,2,0.12630185798470284,0.32299040536822143,0.5507077366470757
1,2,0.17395197955433256,0.3435210039373168,0.4825270165083507
1,2,0.13879415880360077,0.2861215089855949,0.5750843322108043
1,2,0.14935682161189298,0.3241657634582706,0.5264774149298364
2,2,0.20149687688941187,0.3215037342877978,0.47699938882279025
1,2,0.1846868304318774,0.36737436919791,0.4479388003702125
1,2,0.1885301898393098,0.3826674755460075,0.4288023346146827
2,1,0.23909849489946822,0.3924338618420075,0.3684676432585242
2,1,0.23933379063858146,0.3864142482409255,0.374251961120493
1,2,0.2076355089989421,0.38572687273541717,0.4066376182656407
1,2,0.21553538800667232,0.38937447243817574,0.395090139555152
1,2,0.18711501253536225,0.3949738087290931,0.4179111787355447
1,2,0.20134511368326058,0.37645876198157474,0.42219612433516474
1,2,0.1447443218268969,0.3289828352694428,0.5262728429036603
1,2,0.16186582372654215,0.36783881927190726,0.4702953570015507
1,2,0.17648763456985989,0.37595670459793185,0.4475556608322084
1,2,0.19530817509954693,0.3761402753149731,0.42855154958547986
1,2,0.24846478096064464,0.37474577864400066,0.3767894403953546
2,1,0.2819451981594909,0.3681536343430971,0.34990116749741207
2,2,0.28506932160639853,0.353496276402834,0.36143440199076743
1,1,0.23192310744479966,0.3886257348667758,0.3794511576884247
1,1,0.2495397813275541,0.4160519768162136,0.33440824185623236
1,2,0.23082645164512142,0.3828222039508605,0.3863513444040182
2,1,0.24815027464583425,0.42984462206415236,0.3220051032900134
2,2,0.2578343263614354,0.36413142227620804,0.37803425136235663
2,2,0.18747233664852114,0.3312546387643749,0.481273024587104
1,2,0.23327089481643495,0.36148674597386315,0.4052423592097018
2,2,0.19186397286039417,0.38990050949407545,0.4182355176455304
2,1,0.21349276242406517,0.39358256711463424,0.3929246704613005
1,2,0.1875191312736186,0.36814784067853845,0.4443330280478428
1,2,0.18605087671580045,0.37170791210090043,0.44224121118329907
1,2,0.1896908913544012,0.350621590210338,0.45968751843526084
1,2,0.22062562587181964,0.3505758219062772,0.4287985522219032
2,2,0.13527979292443812,0.27074214035284605,0.5939780667227159
1,2,0.15625724800700178,0.29443286091273585,0.5493098910802624
1,2,0.14760610953600245,0.29696157884577973,0.5554323116182178
1,2,0.14000679639239003,0.28560783213689606,0.574385371470714
2,2,0.1891668433677433,0.3441663657662077,0.466666790866049
2,2,0.2067314317809936,0.34967069016756036,0.4435978780514459
2,2,0.2116258982563743,0.34861603475475833,0.43975806698886744
2,2,0.21237146757178632,0.34837282569496897,0.4392557067332446
2,2,0.21799004419506024,0.3560916632002538,0.42591829260468594
2,2,0.17968762216014292,0.3316175528530082,0.4886948249868489
1,2,0.11352881554181934,0.25219057383384086,0.6342806106243398
1,2,0.13465557381354853,0.2953877788313744,0.569956647355077
2,2,0.18157025639772206,0.3368183831617139,0.4816113604405639
2,2,0.16221285807801003,0.34418311085472897,0.4936040310672609
1,2,0.17783196463646167,0.3542378653749942,0.4679301699885441
1,2,0.15016081392236483,0.3039749672083558,0.5458642188692794
1,2,0.16009256083136073,0.3131917766065477,0.5267156625620916
1,2,0.21623969722464598,0.3460979865410596,0.43766231623429447
1,2,0.1404551218897841,0.2754898021423672,0.5840550759678487
1,2,0.16584368718268025,0.30760491571261667,0.526551397104703
2,2,0.20994459303953214,0.3682109618493176,0.4218444451111504
2,2,0.20980223829582859,0.3700212621571071,0.4201764995470642
2,2,0.20937859866738037,0.38055500145236604,0.41006639988025356
2,2,0.24025499731898403,0.3768012182478443,0.3829437844331716
2,2,0.21801435721014703,0.3787756333284784,0.4032100094613745
2,2,0.1857305509132749,0.3716341841680996,0.44263526491862537
2,2,0.17474518143267165,0.35276225408424844,0.47249256448307975
2,2,0.13839003890831716,0.3009215097066743,0.5606884513850086
2,2,0.11831646184533903,0.2734167981770507,0.6082667399776103
0,2,0.09858204561777151,0.24363090121280545,0.657787053169423
2,2,0.10074403832827192,0.2532146916172537,0.6460412700544744
2,2,0.13843369234854186,0.3338599422015758,0.5277063654498824
2,2,0.14793707634104436,0.333958067107535,0.5181048565514207
2,2,0.14098454991351747,0.2804415434625237,0.5785739066239588
2,2,0.13272204709273638,0.27869629021270376,0.5885816626945598
2,2,0.18294874431292638,0.33040317643283784,0.48664807925423564
1,2,0.12894852422424713,0.2537018083246133,0.6173496674511396
1,2,0.17787355085136208,0.37400390457238475,0.4481225445762532
2,2,0.20955183507886305,0.3732023940154116,0.41724577090572523
2,2,0.16963049093256732,0.3664869089683536,0.4638826000990791
1,2,0.1872903644764489,0.36427961361962086,0.4484300219039301
1,2,0.19115991886965591,0.3531455622418435,0.45569451888850043
1,2,0.18188696998313658,0.3980000189513069,0.42011301106555654
2,2,0.18619476775186217,0.39426632718378934,0.41953890506434854
2,2,0.17811147890794907,0.37508678649342597,0.4468017345986248
1,2,0.16684595437286007,0.3570045927004658,0.47614945292667404
1,2,0.2058065729292417,0.39216537023596965,0.4020280568347886
1,2,0.1764729980700176,0.3659625578209378,0.4575644441090446
2,2,0.15831520006652286,0.3634582421403782,0.478226557793099
1,2,0.14601062073150495,0.3117426263483427,0.5422467529201523
2,2,0.17748442621947572,0.36201997113227186,0.4604956026482525
2,2,0.17926736442016938,0.3739129149316712,0.44681972064815945
2,1,0.189596020298235,0.41173975521166806,0.3986642244900969
2,2,0.16718195215043274,0.40422801836963224,0.428590029479935
2,2,0.16309123488995136,0.3500162104263004,0.4868925546837483
1,2,0.1748733501618615,0.3970562581194915,0.4280703917186468
2,2,0.15883912902785383,0.36301338707643543,0.47814748389571066
2,2,0.19226047112364802,0.3964456729440017,0.4112938559323504
1,2,0.16004287916117685,0.3347600139526893,0.505197106886134
1,2,0.15948614725488458,0.34131416729994485,0.4991996854451707
2,2,0.15436376530594995,0.34817748444140106,0.49745875025264896
2,2,0.1392889942123995,0.3538344492291843,0.5068765565584162
2,2,0.1626738845090152,0.37851972943543655,0.4588063860555483
2,2,0.16421896927320492,0.37029184057582976,0.4654891901509653
2,2,0.18977873721033064,0.3950442833854269,0.41517697940424253
2,1,0.21865560938480166,0.4049931441337389,0.3763512464814595
1,2,0.15115365764728547,0.35017313401993433,0.4986732083327802
1,2,0.17486837601791003,0.35668211859923366,0.46844950538285623
1,2,0.17849435260666344,0.375624841004548,0.4458808063887885
1,2,0.163505765359792,0.3650706268183884,0.4714236078218196
2,2,0.12612189500407492,0.32790967928730386,0.5459684257086213
1,2,0.1256707007839244,0.32246833195039665,0.5518609672656789
1,2,0.14971410823124984,0.33728942701074816,0.512996464758002
0,2,0.20386017180360977,0.37139312813305736,0.4247467000633329
0,2,0.20735984440668506,0.39095528982499866,0.4016848657683163
0,2,0.20057089148707843,0.38528385149303307,0.4141452570198886
0,1,0.30898119940383256,0.3683833016900708,0.3226354989060967
0,1,0.34878227196238026,0.36087510003949713,0.2903426279981225
0,0,0.3693560271953337,0.31078156788350736,0.3198624049211588
0,0,0.38507410750784093,0.30605352853087187,0.30887236396128714
1,1,0.29408790929097145,0.3554060081873137,0.3505060825217149
1,0,0.42983012443494756,0.3102355324736518,0.2599343430914006
2,0,0.37057286026391273,0.31055219937867823,0.318874940357409
2,2,0.2692593279265343,0.32325161258679624,0.4074890594866694
2,2,0.22324552937435516,0.3523445168582817,0.4244099537673632
2,1,0.226979937674283,0.3944119617920625,0.37860810053365446
2,2,0.14934179962318944,0.3532287666936636,0.4974294336831469
2,2,0.19709413647804683,0.36552601541027563,0.43737984811167757
2,2,0.18025603324012576,0.34960156410689996,0.47014240265297436
2,2,0.18565620159572108,0.4060581858890731,0.4082856125152058
2,2,0.16253346130559376,0.3733153590730758,0.4641511796213304
2,2,0.18360634077585297,0.3656919580210348,0.45070170120311226
2,2,0.15326008279458686,0.34882860647204583,0.49791131073336736
2,2,0.16004004285821,0.32613052627658046,0.5138294308652095
2,2,0.18142918406738934,0.3729366131590849,0.4456342027735258
2,2,0.15613095695439722,0.3273095692548459,0.5165594737907568
2,2,0.17645337727702654,0.36881401138241343,0.45473261134056003
2,2,0.16410200164460562,0.3275004657205129,0.5083975326348815
2,2,0.19668034571024678,0.35506953397078794,0.44825012031896533
2,2,0.1675892323536471,0.3546413241952099,0.477769443451143
2,2,0.20779427892851082,0.3636446947505711,0.4285610263209181
2,1,0.19915074455076892,0.406604948858809,0.39424430659042214
1,2,0.14291927033484256,0.34326295123402506,0.5138177784311324
1,1,0.22966743132077921,0.39717375480890127,0.3731588138703196
1,2,0.18755724711478386,0.37423374683547544,0.43820900604974067
1,2,0.17288510885878372,0.3804668119616055,0.44664807917961086
1,2,0.14724010986707844,0.3321480936676989,0.5206117964652226
1,2,0.13010673325896724,0.3072476106400663,0.5626456561009665
2,2,0.1230448170339448,0.3030690592887642,0.573886123677291
2,2,0.16391954435384418,0.3685688987458799,0.46751155690027585
2,2,0.16603458934121645,0.37654168712480424,0.45742372353397937
2,2,0.1402684395848353,0.3198722733939947,0.53985928702117
2,2,0.1718286482231853,0.3622466917339947,0.46592466004281985
0,2,0.19624579484850121,0.38024213652532274,0.42351206862617613
1,1,0.20381667979364068,0.4221533771647453,0.37402994304161397
1,2,0.17607298878278793,0.39759851358612147,0.4263284976310907
1,1,0.19646610654052518,0.41269501475793813,0.3908388787015368
1,1,0.2130372121837087,0.4257941097982814,0.36116867801800984
2,1,0.21561661987983893,0.4094472109033681,0.37493616921679296
1,2,0.16316832518818636,0.3877323830789138,0.44909929173290003
1,2,0.16874742354649772,0.414532556503717,0.41672001994978525
2,2,0.16131270470327702,0.3528159307224127,0.48587136457431035
2,2,0.17546319755560066,0.39689781699939786,0.42763898544500145
2,2,0.1734952130866192,0.3846226175401731,0.4418821693732077
2,2,0.15405544354296072,0.3994391991960994,0.4465053572609399
2,1,0.2049434249237148,0.42220685126699803,0.3728497238092872
2,2,0.1894806382099981,0.3973054999217545,0.4132138618682475
2,2,0.1565719272154731,0.4107517287830159,0.43267634400151095
2,1,0.18641669333797903,0.43169830133434656,0.38188500532767433
1,2,0.15396455827941458,0.36140163760794797,0.48463380411263746
1,2,0.18703582095598925,0.3949648611367149,0.41799931790729583
2,2,0.17061338108060978,0.3869758537788375,0.4424107651405529
1,2,0.1106648550915165,0.3359623435533525,0.553372801355131
1,2,0.1532763975379418,0.3751226166911398,0.4716009857709184
1,2,0.1395945350289283,0.36080514527272184,0.49960031969834995
1,2,0.18516002894975286,0.38652567747435795,0.4283142935758892
2,2,0.1340168035742643,0.386943933224705,0.4790392632010306
2,1,0.1630631600061345,0.4265889164768865,0.41034792351697896
2,2,0.17363613356802385,0.3877406068336882,0.43862325959828785
2,1,0.1874415378030811,0.4233721924138984,0.3891862697830205
1,1,0.18054998154762283,0.4285687955755379,0.39088122287683924
1,1,0.1845942922241111,0.4476575675073411,0.36774814026854774
1,1,0.19459885273817848,0.44683736743880414,0.35856377982301746
1,1,0.20338517778582949,0.44755172159148954,0.349063100622681
1,1,0.1841749993382308,0.41093520602144895,0.40488979464032016
1,1,0.18837722529302858,0.4129950312964521,0.39862774341051926
2,1,0.19336516708081058,0.4389304340339224,0.36770439888526696
2,1,0.2273055524995368,0.44067796958976146,0.3320164779107019
2,2,0.1817099334540524,0.38993383763659173,0.4283562289093559
2,1,0.20613743731980963,0.4299327988288443,0.3639297638513462
2,1,0.1804591378274598,0.4293282519591149,0.39021261021342524
2,2,0.16927466614231101,0.4076438439036625,0.42308148995402645
1,2,0.14166087161431992,0.3785650038121149,0.47977412457356516
1,2,0.1402766221826474,0.37564199040126084,0.48408138741609175
1,2,0.1622672528037321,0.41004215257136595,0.427690594624902
1,2,0.15806571107047312,0.38323020174042827,0.4587040871890987
0,2,0.15491870266257005,0.4164982279693417,0.42858306936808815
0,1,0.25788866549668993,0.40348820876456515,0.33862312573874487
0,1,0.25405896715168036,0.42406472255094946,0.32187631029737007
0,1,0.2624126588617599,0.43492598875109356,0.3026613523871465
0,1,0.29804586812639383,0.38904262086001873,0.31291151101358744
