y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
3,3,0.16714498811899037,0.19385629494647655,0.2081953044253282,0.26070315016797685,0.17010026234122808
4,0,0.21865258137159008,0.17756577568912718,0.18300530694981446,0.21226940866205868,0.20850692732740964
1,1,0.17607834836316516,0.2327724693517051,0.216083915835382,0.22476385217992223,0.15030141426982543
4,3,0.13239621824324196,0.22351665972939003,0.2548695416377291,0.2623632381981195,0.12685434219151948
4,1,0.1376745461371789,0.2879770744297153,0.2550030411976712,0.20125449769468914,0.11809084054074537
1,0,0.2752857876722957,0.2509112065233682,0.161539053831133,0.14451561919067568,0.1677483327825274
4,1,0.20091393075596412,0.22520244542779969,0.1943030804894656,0.2004275757280616,0.17915296759870894
1,1,0.22886569319367803,0.2532050697809846,0.18239709717234462,0.1698108720617382,0.16572126779125448
2,1,0.2039166672021994,0.2166539167762492,0.18963041658107888,0.20286989990881613,0.1869290995316565
1,1,0.1970839697781138,0.2297703398525195,0.20560226571854465,0.20644404874928252,0.16109937590153947
3,3,0.15922819303161329,0.24809997291091182,0.20669529836437334,0.2489139503889688,0.1370625853041327
1,1,0.15382302928815997,0.25344776378529926,0.23345214754106972,0.22326940336202866,0.13600765602344236
4,1,0.14870993874354077,0.25151803542745244,0.24094719092769679,0.2175376403970793,0.14128719450423072
0,1,0.19863056759125247,0.23769239629201103,0.20250126184415357,0.19351497886211946,0.16766079541046341
4,0,0.2772080086080633,0.15807930680562435,0.1272950326584249,0.18542742485280517,0.25199022707508223
0,0,0.2752783711065827,0.19463353614230275,0.1526382418586328,0.16128927134098192,0.21616057955149964
0,4,0.22961145560515994,0.1746741199018802,0.16134005870731977,0.19576518984380153,0.23860917594183853
2,4,0.20510638061652078,0.1745946566330402,0.15494864015448973,0.2309173638618247,0.23443295873412467
2,3,0.20681934658820256,0.18445899518760747,0.17807325455500467,0.22235556971701137,0.20829283395217388
0,3,0.17602804804765873,0.2006117043684395,0.21439532136402717,0.230396091583517,0.17856883463635762
2,4,0.1934632750845783,0.15592801039211518,0.17207177781580452,0.2381600005641786,0.24037693614332334
3,3,0.17381762748361224,0.20054589561679134,0.2169647348668202,0.2364688872365513,0.17220285479622494
4,2,0.1338035779267237,0.25095254322411326,0.27083162905708796,0.20573898987340802,0.1386732599186671
3,1,0.1409708305441506,0.2847272681182598,0.2761082490318791,0.1778905830013166,0.12030306930439381
0,2,0.11786760040647391,0.280886698614831,0.30351498527933385,0.1892216892181512,0.10850902648121002
0,2,0.14804910406286606,0.23177123332555583,0.24023852953909908,0.22855140093930595,0.15138973213317322
2,4,0.19812814035569756,0.16027393957440986,0.17802644531297943,0.23120789541645917,0.23236357934045407
3,3,0.16635590099682132,0.2049317561648431,0.20308890528293008,0.2564185774232156,0.16920486013218994
1,3,0.16439327583614965,0.2167342480543131,0.21718991466631832,0.24110413038898756,0.1605784310542312
1,3,0.13284176726552832,0.21223582148379014,0.24666388065057615,0.2576655142908566,0.15059301630924887
2,3,0.14911468800142252,0.20159093407100573,0.22190107733031403,0.25990871501933815,0.1674845855779196
0,3,0.20946066196313842,0.1783368871940171,0.16923726614470258,0.24693149257806657,0.19603369212007524
0,4,0.2514895472343167,0.12142301274745497,0.12828951736831365,0.19882857109505425,0.2999693515548604
3,4,0.22999686890411794,0.14662733344725457,0.13544631090513964,0.2054465265016415,0.2824829602418464
3,0,0.24146851902974195,0.1663921899995698,0.15678037343812562,0.19770558490035656,0.23765333263220592
3,1,0.2031335639855808,0.2185249468991644,0.19082689704693045,0.21186891816375503,0.17564567390456923
4,0,0.2449942528078691,0.19039568587291922,0.1710609539550402,0.18833038637996039,0.20521872098421107
0,0,0.3608710013034427,0.13678723758139735,0.11935038261675045,0.12090857444859349,0.26208280404981604
0,4,0.31628754413601823,0.09618254712650309,0.09264933330707709,0.14303729558272468,0.35184327984767677
3,4,0.2745046179658405,0.1028019405600356,0.10391618101637724,0.16039254071316136,0.35838471974458525
4,0,0.2935487528510871,0.17812625125463205,0.1243003934590677,0.15555474725638546,0.24846985517882758
1,0,0.259161964454324,0.17031123700037007,0.1443857944230555,0.16735797380571277,0.2587830303165377
0,4,0.23629042670867886,0.1592420180713116,0.1582281132392689,0.20300289092581777,0.24323655105492276
2,4,0.22151299459089355,0.15667393866129095,0.15864757223187745,0.2198039226631448,0.24336157185279317
0,0,0.26922994786702675,0.14420607401314786,0.1382523369782838,0.2023618473366268,0.24594979380491488
4,4,0.25112788728490343,0.1386617769730549,0.140377874747512,0.2006665318249165,0.2691659291696132
2,0,0.2620226811447745,0.18173013442529876,0.1581499466928415,0.176612791682245,0.22148444605484024
2,3,0.16572772758775842,0.20484316182700282,0.21602776530701323,0.24422423457825226,0.16917711069997324
1,3,0.16256978064995312,0.22784076642296547,0.2288662439400736,0.23080587828562354,0.1499173307013843
0,1,0.13735558744482745,0.25380944629022567,0.25165097953755733,0.2315088307945595,0.12567515593283
4,3,0.16594999815104203,0.1540583461086736,0.18401931150803666,0.2893169025014936,0.20665544173075406
4,1,0.20196424861729645,0.2236621355727328,0.22055028969854512,0.20613340419117865,0.1476899219202469
2,1,0.22138804600835882,0.23830622326879244,0.2069057941975887,0.19052430515226765,0.14287563137299242
1,3,0.16706878725766375,0.21688958723473392,0.21459601472653683,0.23760867557802173,0.16383693520304377
2,3,0.16546163354000207,0.22178936151869882,0.23281268255786872,0.23300031683067737,0.14693600555275294
3,1,0.1481070565536456,0.2461584064119108,0.23325810091289698,0.24562417891143692,0.1268522572101096
2,2,0.13621008089470737,0.273270274932062,0.2746804332464174,0.20176485835420097,0.11407435257261227
2,1,0.14750450298498874,0.2917132908565229,0.24486572073674137,0.19716780356524724,0.11874868185649969
1,2,0.07885843986060534,0.2616654862903251,0.3223120251366066,0.24693715637256805,0.09022689233989493
3,2,0.0712827278487642,0.24097541979740722,0.3578437346758802,0.24642474332010467,0.08347337435784374
1,2,0.08570195999897998,0.2796057547046871,0.3261866672261833,0.22288175631081214,0.08562386175933748
1,2,0.10619484478826562,0.24642326559114588,0.2970343855080177,0.2454548573204452,0.10489264679212558
3,2,0.1670059450211217,0.223169666508177,0.23411090319742747,0.2303372249010937,0.14537626037218013
3,2,0.11418873323651692,0.26479975913414244,0.30170740131800033,0.21356004321612734,0.105744063095213
2,2,0.14344538023161305,0.2715388118495446,0.27289661439639573,0.19506203225776778,0.11705716126467883
2,2,0.0933426970941543,0.26689877767848624,0.33723154897607577,0.21053518871622195,0.09199178753506196
2,2,0.07084969069429645,0.26240257024563496,0.3897964499224182,0.20788888682603254,0.06906240231161791
2,2,0.06440856814742506,0.2644765246266647,0.3947687141856949,0.21239537019735144,0.06395082284286385
1,2,0.07612090224430997,0.2673729972720203,0.40153500976697154,0.19129766724057712,0.06367342347612102
1,2,0.061138350283617235,0.2500192759980186,0.4335317074884916,0.19161845820790474,0.06369220802196777
2,2,0.04277053709179218,0.22508667497874477,0.446659574527598,0.23287423276011998,0.052608980641745094
3,2,0.04707194513583108,0.224602000126531,0.4792686422590505,0.20105615386033837,0.04800125861824913
4,2,0.051210229236731186,0.2648430652289456,0.46589260364094,0.16423678958597465,0.053817312307408514
2,1,0.2251140782425992,0.2835419220116604,0.2221538673128543,0.14373688981819072,0.1254532426146953
1,2,0.141412994839661,0.26938539219440477,0.29262362120535645,0.18442670813020512,0.11215128363037281
2,2,0.08078860260822925,0.2910600596018492,0.33747564808110103,0.2066796996371173,0.08399599007170323
0,2,0.10941708376132295,0.2708017618259987,0.3361825993217725,0.2004161556722837,0.08318239941862215
2,2,0.12744951027754317,0.25172929381532305,0.28085729060707876,0.22542916360523715,0.1145347416948179
2,2,0.12537412595875957,0.25637262563790614,0.2962726540102828,0.21383883282230284,0.10814176157074858
2,2,0.08515540098488475,0.24187731544161858,0.3509646295120943,0.23530992790550298,0.08669272615589947
4,2,0.07167643992030814,0.22585173393600277,0.4261840811966019,0.20862486660198565,0.06766287834510147
0,2,0.07637562305683156,0.23712919109567088,0.4226169515007735,0.19043368749913522,0.0734445468475889
2,2,0.09768243019263347,0.21559527022584546,0.3193312069482066,0.2593000508887261,0.10809104174458843
1,2,0.14199699318789577,0.24388782022972125,0.2714895095623102,0.22914726210463554,0.11347841491543731
1,2,0.11660707424922627,0.22897957666717297,0.29918095876296175,0.2452544134141138,0.10997797690652517
3,2,0.1396054719364558,0.23467381620641556,0.26361883768209504,0.24346442324543496,0.11863745092959853
2,2,0.1520811149905095,0.22565367423657073,0.2568697554282168,0.23161099795030596,0.13378445739439698
4,2,0.1386235474931288,0.22150625168629415,0.2854754162224365,0.22493855889149184,0.1294562257066487
3,2,0.1592368596990283,0.2707326617509367,0.27641477233941963,0.1720060602852169,0.12160964592539845
2,1,0.18116783998984615,0.2538692472172878,0.23819100358922124,0.18420573191120532,0.14256617729243962
3,2,0.1022351326319813,0.2618037430739353,0.353824593978903,0.18704170570640435,0.09509482460877591
1,2,0.12049454829963582,0.29474775097572964,0.3150781101924657,0.1705436277340292,0.09913596279813965
3,2,0.09291931086512227,0.2759161745084309,0.3232949229069711,0.21847191977655475,0.08939767194292085
1,2,0.0869117513329364,0.27702667393486163,0.37496952570699144,0.18276750370616737,0.07832454531904323
1,2,0.09243186478555428,0.2604777700720869,0.37661002407726163,0.1816368439754568,0.0888434970896404
0,2,0.09951567639996983,0.2593224733779185,0.3550203451585322,0.1866084364539545,0.09953306860962495
2,3,0.18109539919658138,0.1875600297057431,0.19604939093654594,0.2559342543705615,0.17936092579056803
1,0,0.24519614821971686,0.18197461337640386,0.15628999536310878,0.20445278787458773,0.2120864551661827
0,3,0.19641562598506776,0.17695853738011633,0.18681230194075263,0.25707046969990244,0.18274306499416085
2,3,0.2136699190961554,0.1675346213019478,0.17162246241193455,0.2438898970443569,0.2032831001456054
1,3,0.1950376338035916,0.1992354676758087,0.22458576242803122,0.2270660090717939,0.1540751270207747
4,3,0.19222094017889058,0.183723295279519,0.2004648485941572,0.24779644555636876,0.17579447039106438
3,0,0.21506304118646064,0.21269779177750914,0.1946504087732162,0.2132278885865176,0.1643608696762964
4,1,0.21538662151485552,0.21702032606184565,0.19438876024935664,0.21334512686131263,0.15985916531262961
3,0,0.29327685939105147,0.2395454934326736,0.1337128159603696,0.13262077641316297,0.20084405480274237
2,0,0.29925907656000306,0.20532232626528407,0.13711449013980997,0.149009174225983,0.2092949328089198
0,0,0.24206249516539485,0.21349708767377434,0.17220105340690234,0.17320183880818701,0.19903752494574142
3,0,0.2765726276557592,0.15412211687550334,0.11597832083184467,0.1924305508439228,0.26089638379297003
4,0,0.2599721199475683,0.21427073758563128,0.1532385041239599,0.17112492131037527,0.20139371703246517
1,0,0.28659673293591237,0.21016749396451526,0.13444119834738769,0.14662880868064362,0.22216576607154107
3,0,0.3007796440830295,0.15801010860713632,0.1134088153706349,0.15646929940098248,0.27133213253821686
0,0,0.27100930813622415,0.1802306461286962,0.14301295016725823,0.18015012404292768,0.2255969715248937
2,4,0.23385234413357603,0.16343625135010229,0.1515613469039099,0.19946811623591648,0.2516819413764954
3,0,0.230708564619057,0.20484314275739401,0.17822735108626606,0.19720831732041577,0.18901262421686713
4,0,0.24393203885630668,0.21056640979527225,0.17522292846233126,0.17441120788319175,0.19586741500289798
2,1,0.195083910705351,0.250387485806363,0.19933232990992203,0.19069107281460354,0.1645052007637605
0,1,0.17790805890179617,0.26017112630698563,0.19643305930816424,0.21658361981863578,0.1489041356644181
0,0,0.24091143812057614,0.16966189234838291,0.1631509752523823,0.192503550987188,0.23377214329147078
4,0,0.28412785590171374,0.13765391261492954,0.12185341865034933,0.1998516173771768,0.2565131954558305
4,0,0.26903919586465874,0.20423195877624656,0.14714143938427227,0.17589477153837646,0.20369263443644606
1,0,0.2899602719170197,0.2339551753771744,0.13618017084719386,0.14447657826671725,0.1954278035918948
3,0,0.25232020043560155,0.18669928679334286,0.14790579827344572,0.19673478610089348,0.2163399283967163
4,0,0.3043369096165644,0.20271534319462736,0.1413069927543452,0.15536417217714268,0.19627658225732036
2,0,0.3095635715417424,0.22632239050599814,0.15257777041218284,0.13412995711220835,0.17740631042786817
2,0,0.3245067969530773,0.20860134160751992,0.14361471245856905,0.13781114481995232,0.1854660041608813
1,1,0.19271844091683496,0.25596094890597926,0.1889453350825135,0.19679354764920903,0.1655817274454633
3,1,0.17425249101393414,0.27785785052005957,0.19868220856747607,0.21475575756716114,0.13445169233136917
1,1,0.19335930365692608,0.2654910499935199,0.20332378565018314,0.19206102648096884,0.145764834218402
3,1,0.22313655137420202,0.22881251198593627,0.17950523159977408,0.20000308076893447,0.16854262427115302
3,0,0.24998193512754396,0.22992478220577242,0.1735803606985029,0.18283928402121077,0.16367363794696999
1,1,0.19163092059227904,0.23864667270362136,0.22892389990499348,0.19772295886673158,0.14307554793237462
0,1,0.15195692796685564,0.24361183447325788,0.24101753470073245,0.23734168262114122,0.12607202023801273
0,0,0.23371391739837358,0.17941830423134575,0.1723247485681917,0.21956170370145225,0.19498132610063668
4,0,0.2927699690703892,0.12924935892112344,0.11942585417810928,0.17068469810677833,0.2878701197235997
3,0,0.38928490771951785,0.14894296854507869,0.09272045717870611,0.11970586185507186,0.24934580470162562
0,0,0.3614670350437336,0.15171805786358836,0.10503915873139887,0.1302367728571195,0.2515389755041596
2,0,0.29653798471727727,0.15264810083276573,0.11683946500988884,0.1580582466347622,0.27591620280530593
3,0,0.29645198580754867,0.1721004016823366,0.11953252776897876,0.16139390486270935,0.2505211798784266
1,0,0.26983447479039246,0.22258156487759012,0.15066297216759145,0.16622734644493514,0.19069364171949088
3,0,0.27217232808167546,0.17430331601135032,0.14804116249432717,0.17434023453450756,0.23114295887813954
4,0,0.21385739022734845,0.21356243292285887,0.19575312068084183,0.20643006380846782,0.170396992360483
0,0,0.2840276040744294,0.21246450528466135,0.15976156356577353,0.14141814028361666,0.20232818679151895
3,1,0.2111653906044294,0.24985231565231342,0.2072385959413982,0.18111659260430982,0.15062710519754927
2,1,0.2268638566070974,0.23351733308149045,0.18535562396336816,0.17568139009008368,0.17858179625796025
3,1,0.18865429683973545,0.26007940229272963,0.21820151289365552,0.19381439853888577,0.13925038943499363
1,1,0.23577394905272983,0.23704222409735065,0.1815563404499028,0.1700748818742303,0.17555260452578642
3,1,0.1956250800999887,0.24035561574401662,0.20634230890294572,0.20781866504962077,0.14985833020342818
0,1,0.18015975573456403,0.2465518939094409,0.22565321351599987,0.2124566652086665,0.13517847163132868
2,1,0.16263186085319625,0.24486172038994466,0.2131308689790688,0.23397889667000685,0.14539665310778346
0,3,0.13363863927957978,0.23862550218046683,0.24675415851491578,0.2622651119645245,0.11871658806051301
2,3,0.12101873931995379,0.24583295553814682,0.24777098828459873,0.2709498395389855,0.11442747731831521
4,3,0.15905007724363013,0.2192652293600576,0.2265493495478121,0.2627093681390451,0.13242597570945502
2,1,0.18029732607793142,0.2564240069010268,0.22488675150071327,0.19458785241431328,0.14380406310601532
3,1,0.1705543137220816,0.24009658010927193,0.2101678733529029,0.23961323912843402,0.13956799368730974
3,1,0.14368663993645,0.3031496520112192,0.23786153213399228,0.19157862832418288,0.12372354759415577
