y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.5488432394516074,0.35677367640160645,0.09438308414678609
0,0,0.5834000797261089,0.3265995267445311,0.09000039352936003
0,0,0.6075610780618327,0.3099347574990346,0.08250416443913276
0,0,0.5746184907986783,0.33129388100503504,0.09408762819628659
0,0,0.5836598592311055,0.3240288224297707,0.09231131833912365
0,0,0.5404978096396248,0.3401761778180983,0.11932601254227693
0,0,0.5207839070006737,0.3414056167715739,0.13781047622775253
1,0,0.4908578243237182,0.3393332701302416,0.16980890554604003
1,0,0.5229175014647648,0.3303405788517938,0.14674191968344133
1,0,0.4282490694512727,0.35471510689023306,0.21703582365849416
1,0,0.4203009263798014,0.3341388747212095,0.24556019889898906
0,0,0.44458714482934547,0.35135385133987407,0.20405900383078054
1,0,0.47291203026861056,0.3363970124070456,0.19069095732434369
0,0,0.49641590675605374,0.33225212848398333,0.1713319647599631
0,0,0.4867494657360364,0.32999394561675427,0.18325658864720928
0,0,0.4426440028305117,0.36108622453207284,0.19626977263741538
0,0,0.5600134091256187,0.3012856955532287,0.13870089532115265
0,0,0.5321518942026112,0.3385162009217603,0.12933190487562848
0,0,0.5727279014768667,0.32753323255222655,0.09973886597090668
0,0,0.535594551274286,0.35169178910565746,0.1127136596200566
0,0,0.5541822878341828,0.3404189960363455,0.10539871612947174
1,0,0.5628844874021628,0.3298004113806797,0.10731510121715748
1,0,0.5683167365184268,0.3295654082527737,0.10211785522879938
1,0,0.5975391227106036,0.30471525511510394,0.09774562217429246
1,0,0.5837201084524336,0.3117834299519374,0.10449646159562902
1,0,0.5595444663190524,0.325926335764246,0.11452919791670156
1,0,0.49405533293293163,0.35016733500515507,0.15577733206191322
0,0,0.4407686704310331,0.3580155799169305,0.20121574965203648
1,0,0.4510824152650722,0.3686071246304874,0.1803104601044404
1,0,0.4694005913282078,0.3411068692527275,0.1894925394190647
0,0,0.5187399860538741,0.3223172006747006,0.1589428132714253
1,0,0.5113577302573044,0.3305502559196685,0.15809201382302712
1,0,0.5117509931927824,0.3257466311103494,0.16250237569686815
1,0,0.4926493258741405,0.34901867883830184,0.1583319952875577
1,0,0.4707774088421496,0.3703677870803288,0.15885480407752156
1,0,0.46344142377657754,0.3630512526908021,0.17350732353262044
1,0,0.43473344308360906,0.3452580265665899,0.220008530349801
0,0,0.4704503759413307,0.34158429947718294,0.18796532458148638
0,0,0.5177640695018395,0.33994567553578237,0.14229025496237807
0,0,0.5405729651693479,0.3299836138304759,0.1294434210001762
0,0,0.6119525399550632,0.2961539929759919,0.09189346706894501
0,0,0.5625060924062337,0.3246181763731469,0.11287573122061947
0,0,0.5498775310499056,0.32654888713233016,0.1235735818177642
0,0,0.569299686140845,0.3148101413326787,0.11589017252647615
0,0,0.5415257957948457,0.3321091951619071,0.12636500904324707
0,0,0.6098169981058393,0.297850933394177,0.09233206849998361
0,0,0.6189330125867619,0.29941014515360853,0.08165684225962944
0,0,0.6295363464301478,0.28139094061245623,0.08907271295739601
0,0,0.5566676052883831,0.3316283164707877,0.1117040782408292
0,0,0.49161733098207927,0.3372850312118402,0.17109763780608067
0,0,0.48550906858389936,0.3424057329707525,0.17208519844534811
0,2,0.27585945338580486,0.346803933330677,0.3773366132835182
1,1,0.3435870821927221,0.3522276240273321,0.30418529377994574
1,0,0.46827204539291334,0.34058105919810144,0.19114689540898508
1,0,0.5172962343001183,0.323981367393481,0.15872239830640072
1,0,0.5334501068082365,0.30462677977456715,0.16192311341719634
1,0,0.3406624790016723,0.3395188523336486,0.3198186686646792
1,2,0.2625136690215535,0.3384476057397336,0.3990387252387129
1,1,0.337862255087385,0.41048462726724827,0.2516531176453669
1,1,0.2527554453463407,0.3877630910512451,0.35948146360241423
1,2,0.2655497235382291,0.364262032201402,0.370188244260369
0,1,0.3128846912926237,0.3817035446209635,0.3054117640864128
1,0,0.4828681401506719,0.33987357832560744,0.1772582815237207
1,0,0.45967834751121384,0.3573726559900276,0.18294899649875848
1,0,0.5586365757028932,0.30485225571805713,0.1365111685790497
1,0,0.5185221394082048,0.31608657070112,0.1653912898906751
0,0,0.5009594086510051,0.3308347102192394,0.16820588112975554
0,0,0.5311156098174221,0.32587659588941065,0.14300779429316726
0,0,0.4903499582155565,0.3523472806854893,0.15730276109895425
0,0,0.4369531684378303,0.3527271320738699,0.2103196994882999
0,0,0.6772272593754306,0.2504041551731762,0.0723685854513932
0,0,0.6374761325416233,0.2939450713948106,0.06857879606356619
0,0,0.6700573464765269,0.26410681960987065,0.06583583391360243
0,0,0.5902148983659866,0.3139660900809505,0.09581901155306284
0,0,0.5800696138527702,0.30361147732592775,0.116318908821302
0,0,0.579627972511335,0.3034554289321196,0.11691659855654547
0,0,0.6117793365420123,0.28748728719301603,0.10073337626497168
0,0,0.6343449818985025,0.27505452167001726,0.09060049643148012
0,0,0.6749159074853001,0.2536097559156774,0.07147433659902264
0,0,0.6823855279744668,0.255087801836465,0.0625266701890681
0,0,0.6782408232614121,0.262085982830232,0.05967319390835581
0,0,0.5918581099781222,0.3141714827282373,0.09397040729364052
0,0,0.6127004062100351,0.298405992637604,0.08889360115236103
0,0,0.5692295992264264,0.315580825503137,0.11518957527043663
0,0,0.5629226706101366,0.32535827584059923,0.11171905354926416
0,0,0.5494186265025939,0.33257851879981,0.11800285469759621
0,0,0.5730426046826199,0.3126616209711901,0.11429577434619007
0,0,0.5415585836199612,0.3219068440624838,0.13653457231755506
0,0,0.6416460193515219,0.2702675312763901,0.08808644937208807
0,0,0.5739566603731879,0.30508138053443046,0.1209619590923816
0,0,0.6327379681161308,0.2844290750201379,0.08283295686373114
0,0,0.6191161427693012,0.2844440184304303,0.09643983880026857
0,0,0.5991216333668747,0.292949341563255,0.10792902506987034
0,0,0.55714898516676,0.32304499288227756,0.1198060219509624
0,0,0.613069723659632,0.2946482412382275,0.09228203510214032
1,0,0.5527005651785776,0.3142241053772622,0.13307532944416006
1,0,0.5387656032832704,0.3210938516811572,0.14014054503557238
0,0,0.5198774955059708,0.31429626085093426,0.16582624364309484
0,0,0.47732069620145107,0.32277827941868825,0.19990102437986068
0,0,0.48895545867361373,0.32956734479659616,0.18147719652978997
0,0,0.537153009591904,0.3111946308691966,0.15165235953889952
0,0,0.482449868719518,0.35293411624598336,0.16461601503449866
0,0,0.5524126531474929,0.30607589311404454,0.14151145373846252
0,0,0.5277224681945262,0.32715640350591074,0.14512112829956308
0,0,0.511987630841109,0.3576991335312163,0.13031323562767455
0,0,0.5229021757796353,0.34342637705982915,0.13367144716053572
0,0,0.6034703144681662,0.2963777815346354,0.10015190399719828
0,0,0.5847074568628304,0.29915614689869763,0.11613639623847194
1,0,0.5947251511579482,0.3122519139960545,0.09302293484599719
1,0,0.6181968161862951,0.27699787309854373,0.10480531071516129
1,0,0.5871991635629653,0.2981049336037047,0.11469590283332991
0,0,0.5589933208380672,0.3220726059947439,0.11893407316718889
0,0,0.6197609664839457,0.28407386535635526,0.09616516815969893
0,0,0.5922581365173213,0.2956157262061856,0.11212613727649307
0,0,0.6005326173295173,0.2964983287230526,0.10296905394742997
1,0,0.5445079666116314,0.3267120817190755,0.12877995166929318
1,0,0.5180361566146181,0.3142536264931006,0.16771021689228124
0,0,0.4507580139562182,0.3378084600521491,0.21143352599163281
0,0,0.4370270307496471,0.3330738516184987,0.22989911763185425
1,0,0.4724927840119912,0.32339411419106867,0.2041131017969401
1,0,0.35998876531399515,0.35154588050601515,0.2884653541799898
0,0,0.4567978940882877,0.34032220800500185,0.20287989790671052
1,0,0.4571334850699214,0.3336663691194957,0.20920014581058297
1,0,0.4895075877882549,0.3279430183004273,0.18254939391131766
1,0,0.5640517734033904,0.2844266375236909,0.15152158907291882
1,0,0.5584128594237787,0.28919428197777,0.15239285859845128
1,0,0.5591888754451408,0.29717512407260854,0.14363600048225053
1,0,0.6153462779837778,0.28738206745686384,0.09727165455935832
0,0,0.5783160139377564,0.29891051719597167,0.12277346886627187
0,0,0.6567804854132384,0.2614076125108592,0.08181190207590243
0,0,0.637896101922785,0.27472676795345186,0.08737713012376316
0,0,0.6647901368672754,0.26384852228769956,0.07136134084502502
1,0,0.5949767632123136,0.30248314025421413,0.10254009653347232
1,0,0.5451618111863936,0.32469532127623973,0.13014286753736654
1,0,0.5776064477074229,0.31325457558006564,0.1091389767125115
1,0,0.595937720369666,0.29967741578528073,0.10438486384505334
1,0,0.5834003792374985,0.28240726469649063,0.13419235606601077
1,0,0.5004657068399864,0.3199435551446474,0.1795907380153663
0,0,0.4315457865860102,0.3463565162130191,0.2220976972009706
0,0,0.42408218916546375,0.3578082161158774,0.21810959471865882
0,0,0.4584453699556761,0.3377825653353036,0.20377206470902032
0,0,0.5165501545865666,0.3270589777134119,0.1563908677000215
0,0,0.49365036633416043,0.3536008327889318,0.15274880087690787
0,0,0.45165938167618935,0.38780620464766724,0.1605344136761435
0,0,0.42064812149922864,0.37881964581851085,0.20053223268226053
0,0,0.472776160078878,0.36867197617740605,0.15855186374371597
0,0,0.511369166962682,0.3473850486001707,0.1412457844371473
0,0,0.5542149563373975,0.3169268607570992,0.1288581829055033
0,0,0.5565212883316755,0.28979589228697206,0.1536828193813525
0,0,0.553356255942542,0.30554253285291233,0.14110121120454583
0,0,0.5435961362582898,0.3136778368913413,0.14272602685036895
0,0,0.5616397000894282,0.3068213572756186,0.1315389426349531
0,0,0.5464132102541465,0.3260166256391741,0.12757016410667946
0,0,0.5983214797254341,0.3038279279666122,0.09785059230795373
0,0,0.6566866776431858,0.2738517650552583,0.06946155730155593
0,0,0.6243832079781925,0.2938212533394735,0.081795538682334
0,0,0.6295487503740209,0.2943096660898658,0.07614158353611322
0,0,0.6232348573193714,0.28807679002319225,0.08868835265743635
0,0,0.6534190135541811,0.27063166294561664,0.0759493235002023
0,0,0.5777961419101098,0.2841013690832409,0.1381024890066494
0,0,0.5365235488205942,0.3096618225781884,0.1538146286012174
0,0,0.45087889166885836,0.3462405362728841,0.20288057205825746
0,0,0.47237919148718327,0.3416029860194504,0.1860178224933664
0,0,0.4324092738727924,0.34397852845229143,0.22361219767491608
0,0,0.4202101564557181,0.3620392759337672,0.21775056761051473
0,0,0.48363891324057684,0.33458543718395933,0.18177564957546385
0,0,0.4898455441182919,0.31545917420101804,0.19469528168069006
0,0,0.5062820371623324,0.3106249407081358,0.18309302212953174
0,0,0.5661614300962569,0.28297286669886673,0.1508657032048765
0,0,0.6214837073110361,0.2616001820526328,0.11691611063633114
1,0,0.6233674058094942,0.26633620364518856,0.11029639054531713
1,0,0.5327164870706786,0.32288559508429293,0.14439791784502837
0,0,0.5830687366910929,0.29209865182510103,0.12483261148380602
0,0,0.5490017424304533,0.31816021802707317,0.13283803954247358
0,0,0.5953368106094011,0.27288876710514326,0.1317744222854557
0,0,0.6016015579177374,0.2827590116501292,0.11563943043213348
0,0,0.6665162704189107,0.25028388923897066,0.08319984034211858
0,0,0.6867172724402785,0.23594225403590158,0.07734047352381981
0,0,0.6841292559014444,0.24356477230810064,0.07230597179045498
0,0,0.6938434626437312,0.23709812172630065,0.06905841562996819
0,0,0.6721404263949567,0.2463216948829917,0.08153787872205166
0,0,0.7028723331808339,0.2269252100623029,0.0702024567568632
0,0,0.6939177082529884,0.223677218303314,0.08240507344369757
0,0,0.6451416477700032,0.2580036600994859,0.09685469213051098
0,0,0.6137715589596447,0.27017853816128856,0.11604990287906669
0,0,0.575280836845405,0.2934802289882997,0.13123893416629537
1,0,0.5770812831772265,0.30105120257447343,0.12186751424830007
0,0,0.5920300846120803,0.2823015550880256,0.12566836029989426
0,0,0.512639815654329,0.3140002430618544,0.1733599412838165
0,0,0.5264310420351372,0.31042244890356785,0.16314650906129483
0,0,0.5561559764333965,0.29605962238072947,0.147784401185874
0,0,0.4942986099718972,0.33196416772579335,0.17373722230230948
0,0,0.5248310151043437,0.3174116249637413,0.15775735993191503
0,0,0.644556571998649,0.2533720481353826,0.10207137986596843
0,0,0.6399999627642515,0.2665717340620502,0.09342830317369832
0,0,0.6984082070798496,0.23146862030660226,0.07012317261354822
0,0,0.7543333752324737,0.1967414433083379,0.04892518145918851
0,0,0.7213875346636659,0.21113460039245,0.06747786494388411
0,0,0.6665895973160396,0.24823519026194119,0.08517521242201914
0,0,0.6480551649817378,0.26099524125004153,0.09094959376822062
0,0,0.634923083008861,0.2546935527319773,0.11038336425916172
0,0,0.6462406016303552,0.2528065608223635,0.10095283754728131
0,0,0.6479682738067429,0.2633512180055387,0.08868050818771848
0,0,0.6387292345327739,0.2745115932354963,0.0867591722317298
0,0,0.6470182654124054,0.27973892506780274,0.07324280951979187
0,0,0.6553000086678111,0.2698483966923988,0.07485159463979005
0,0,0.5532666281082426,0.32739924964708045,0.11933412224467686
0,0,0.540939373579259,0.31304094558551204,0.146019680835229
0,0,0.5000020425859266,0.32583518176860105,0.17416277564547233
1,0,0.5445458817394034,0.3182819209923292,0.13717219726826735
1,0,0.540126389180724,0.3357260682598952,0.12414754255938083
1,0,0.5218804358378625,0.34220600338598595,0.13591356077615155
1,0,0.44709621484045103,0.38469120245599064,0.16821258270355832
1,0,0.4798690599387833,0.3548526135022521,0.1652783265589645
2,0,0.5672490827067196,0.3275823891554442,0.1051685281378361
2,0,0.5327483639194899,0.3466519005271548,0.12059973555335544
2,0,0.5006790256083314,0.36987793741014924,0.12944303698151927
1,0,0.5239191178648461,0.35539572103978234,0.1206851610953715
1,0,0.5116682552479993,0.36201956778655436,0.12631217696544633
1,0,0.506986398990642,0.36625527768920235,0.12675832332015563
0,0,0.4988640716448482,0.35680823839474524,0.14432768996040665
0,0,0.5071020174074858,0.32970343272335156,0.16319454986916265
0,0,0.510687059084342,0.34654063013385916,0.14277231078179886
0,0,0.529151095722455,0.34283053948371256,0.1280183647938324
0,0,0.5345425877154096,0.3468951153857778,0.11856229689881247
0,0,0.5149035235410062,0.33371328138156986,0.15138319507742393
0,0,0.48190323195011564,0.3128059905105062,0.2052907775393782
0,0,0.4891111861386886,0.31594838597896696,0.19494042788234434
0,0,0.533647742097496,0.3206347134540808,0.14571754444842316
0,0,0.5200136787998916,0.31461179546880613,0.16537452573130212
0,0,0.543461346077823,0.31133580233010855,0.1452028515920685
0,0,0.5132289154705523,0.32828836564987257,0.1584827188795753
0,0,0.5379848269425662,0.3272139325511389,0.13480124050629494
0,0,0.5863987459011046,0.3095482223188803,0.10405303178001504
0,0,0.6576612744100212,0.26808456503982236,0.07425416055015643
0,0,0.6356223939158531,0.2795677559620461,0.08480985012210089
0,0,0.5977023447885971,0.30676594950762776,0.09553170570377521
0,0,0.6169400212573497,0.2931268403975804,0.08993313834507004
0,0,0.6372885053857119,0.27733291445345337,0.08537858016083458
0,0,0.6201178856510907,0.29737519088351816,0.08250692346539107
0,0,0.5583036451212572,0.3234153663535092,0.11828098852523362
0,0,0.5152572362956584,0.32223300041610325,0.1625097632882384
0,0,0.4822245336741254,0.3196221406081029,0.19815332571777183
0,0,0.49408918583442546,0.32932197604870334,0.17658883811687126
0,0,0.48455397526625865,0.3293288074697564,0.18611721726398506
0,0,0.4924845457219544,0.33524704378488807,0.17226841049315744
0,0,0.49503502727356097,0.3340091134641112,0.17095585926232792
0,0,0.476414293530123,0.3356680770007997,0.18791762946907736
0,0,0.4733450509068017,0.33236112913911586,0.1942938199540825
0,0,0.48461404556777593,0.33592717588701815,0.1794587785452059
0,0,0.49018670195214853,0.339715597555667,0.17009770049218437
0,0,0.5317095310281876,0.33407627605829293,0.13421419291351946
0,0,0.6224861734108036,0.28385573820659576,0.0936580883826007
0,0,0.6055451832117889,0.2895637021343259,0.1048911146538853
0,0,0.5528871756740222,0.3066334251119372,0.14047939921404043
0,0,0.5424037558875645,0.3270634836470588,0.13053276046537668
0,0,0.5804043980199906,0.308610493993826,0.1109851079861833
0,0,0.5611766843830627,0.3229497524878597,0.11587356312907761
0,0,0.5989647268018797,0.2891740078869426,0.11186126531117752
0,0,0.5586475963941622,0.2905098239598358,0.15084257964600206
0,0,0.5567833239467584,0.29250354972099546,0.15071312633224607
0,0,0.5605332560766041,0.298486693639895,0.14098005028350086
0,0,0.5245731277519566,0.2989254407633312,0.17650143148471217
0,0,0.5120405037887906,0.3161839533203917,0.17177554289081778
0,0,0.561030207851845,0.28635107370031804,0.1526187184478369
2,0,0.5390983631950833,0.31208975566584674,0.14881188113906996
2,0,0.48587317902343735,0.34697141029868456,0.16715541067787812
2,0,0.4372171469672654,0.345233820997165,0.21754903203556963
2,0,0.35462685398299687,0.3409626087064967,0.3044105373105064
2,2,0.32269472812963906,0.3370845962079231,0.34022067566243785
2,1,0.31242084164738126,0.39492365511387956,0.29265550323873923
