y_true,y_pred,y_pred_baseline
-0.002065763,1.900211e-05,-0.0009948079777899
0.0025029157,-8.8926376e-05,-0.002065763092526
-0.001561106,2.974498e-05,0.0025029156589706
0.0027211122,-0.00042967667,-0.0015611059694435
0.0004958342,-0.00022984244,0.0027211121877517
-0.0006686691,7.8660465e-05,0.0004958342377481
-0.0040123924,-9.370262e-05,-0.0006686690989692
-0.0035331694,-0.0004960357,-0.0040123925459365
0.005730794,7.596779e-05,-0.0035331694354425
-0.0012878325,-0.00020574027,0.0057307939249469
0.0027253206,-1.3317556e-05,-0.0012878325089005
-0.004787318,-3.3884397e-05,0.0027253207304251
0.0020303896,0.0003408807,-0.0047873178550226
-0.0023652664,0.00012696785,0.0020303896354256
-0.00064200984,0.00030976883,-0.0023652664220001
-0.0054022963,-0.00056875823,-0.0006420098296793
-0.003145989,0.00026294036,-0.0054022961209714
-0.004159038,0.00010529297,-0.0031459890448104
-0.011641279,0.0002694365,-0.0041590379284652
-0.0022802316,0.00032571115,-0.0116412785291206
0.0034397228,3.2716118e-05,-0.0022802314641037
0.0014044296,1.6879785e-05,0.0034397228648934
-0.0034339582,7.1334274e-05,0.0014044295563664
0.00054792385,6.563107e-05,-0.0034339581673599
0.00681646,-0.00015712649,0.0005479238467227
0.0006821383,-0.00029357374,0.0068164596693538
0.0019737345,-7.2741823e-06,0.0006821383272264
-0.0032185263,-0.00017738744,0.001973734514399
0.03395245,0.00034473164,-0.0032185261449004
0.0108896345,3.805937e-05,0.0339524494642446
-0.007509032,-4.016675e-05,0.0108896348333811
-0.0048746616,8.155919e-05,-0.0075090319112511
-0.00022867903,0.00023141933,-0.0048746617735737
-0.0019118721,8.715091e-05,-0.0002286790312187
-0.008880109,0.00033044093,-0.0019118720702611
0.00035755304,0.0001271984,-0.0088801084497518
-0.016058177,-2.831177e-06,0.0003575530408426
-0.0069437274,0.0006822661,-0.0160581772812857
-0.002993751,0.00057717145,-0.0069437275942725
0.0035469278,0.0002947436,-0.0029937510737632
-0.0014255828,7.837762e-05,0.0035469278601691
0.00013682584,0.00032933187,-0.0014255828432272
0.0035094635,-9.252773e-05,0.0001368258440272
-0.004021732,-0.0003243641,0.0035094635945451
-0.0016847535,0.0003347508,-0.0040217321602256
0.0032133847,0.00023708382,-0.00168475347572
-0.0010431716,0.00048871234,0.0032133846413771
-0.0024370716,-1.2872835e-05,-0.0010431715946737
-0.002731981,-2.3336645e-05,-0.0024370717049304
-0.0010394432,0.00031632866,-0.002731980982956
0.004410654,-0.00024163694,-0.0010394431454958
0.006932035,-0.00070699456,0.0044106539616723
0.0016972932,-0.00030626694,0.0069320352952075
-0.0049962685,-0.0001589687,0.0016972932391805
-0.0017779031,0.000478638,-0.004996268722353
-0.004019998,2.3420675e-05,-0.001777903032794
0.0022657835,-0.00014983563,-0.0040199979294914
-0.0014716188,0.00012888393,0.0022657835728718
-0.001713437,0.00059879955,-0.0014716187864802
-0.0045120236,0.0007004943,-0.0017134369733184
-0.00016052084,0.00049955375,-0.0045120237140441
0.0036278202,6.096039e-05,-0.0001605208344557
0.0026348103,0.00014740514,0.00362782021792
0.0027046646,0.00084814546,0.0026348102545394
0.0024233456,0.0004765338,0.0027046645060551
-0.0004411788,0.00010702293,0.0024233454842264
0.0023946078,-0.0003657534,-0.0004411787851648
0.0028711234,-0.00014578318,0.002394607792997
0.011741357,-0.00064192066,0.0028711233834037
-0.008674273,-0.0001426238,0.0117413569282565
0.0021098568,-9.89875e-05,-0.0086742734727511
-0.0006497676,0.0005289719,0.0021098568835302
-4.1138737e-05,0.00021197894,-0.0006497675550463
-0.0015114215,0.0001420421,-4.113873857214401e-05
-0.0007648149,5.2380474e-05,-0.0015114214902549
0.002882176,0.000156648,-0.0007648148902603
0.00086029683,-0.00041571236,0.002882175977831
0.0027785746,-0.00014910405,0.0008602968097761
0.0031702374,-0.00042780687,0.0027785746878219
0.008830403,-0.00022839152,0.0031702373507069
-0.005928027,-9.7375465e-05,0.008830402543559
-0.0034469995,0.0007048728,-0.0059280269118549
-0.0060826833,4.4832454e-05,-0.0034469993918513
0.00021373454,0.00016125402,-0.006082683433263
0.0036165053,1.6903126e-05,0.000213734546163
0.0012359271,0.0003073266,0.0036165052889032
0.0037846635,-4.868918e-06,0.0012359271639663
0.00083085196,0.00012587002,0.0037846635852343
-0.0001809547,0.0002906491,0.000830851987807
-0.0010411255,0.00055126846,-0.00018095469939
0.006480772,0.00020850997,-0.0010411254509676
0.0006774303,-2.808393e-05,0.0064807718422592
0.0019783822,0.0002690755,0.0006774303070393
-0.0035921952,0.00044072646,0.0019783821997929
0.00028911172,0.00016944732,-0.0035921952748623
0.0021068188,5.747358e-05,0.0002891117040579
-0.0019483382,-0.00034005975,0.0021068187914163
-0.0005106496,6.370504e-05,-0.0019483381878497
0.0021668891,-0.00028662366,-0.0005106495762561
-0.003267428,0.00013812091,0.002166889032658
-0.006395504,-6.49704e-05,-0.0032674280111919
-0.0015250641,-0.00023171035,-0.0063955039777905
0.0019297829,-0.0007218962,-0.0015250641616084
-0.00044102434,-0.0002371927,0.001929782860417
0.0034766318,0.00019409793,-0.0004410243451573
0.00012571864,-6.66704e-06,0.0034766318518837
0.0025444375,-2.0858417e-05,0.0001257186427476
0.0015873298,0.00023083265,0.0025444375525278
-0.0005838012,0.00026209262,0.0015873298204347
9.913049e-06,0.0005229205,-0.0005838011566154
-0.0022076268,0.0003299369,9.913049042964415e-06
0.0027598988,0.000508648,-0.0022076269047204
-0.00045314684,8.623712e-05,0.0027598988239283
-0.00012706211,-1.8815022e-05,-0.0004531468331823
0.0018097874,-0.00025200017,-0.0001270621123659
0.0015406883,-0.00046620064,0.0018097873893125
-0.00023355734,-0.000444396,0.0015406883109481
0.0012273625,-0.00021762351,-0.0002335573398379
0.0024251519,8.726591e-05,0.0012273625236129
-0.0021954693,8.0359365e-05,0.0024251517746769
0.00039823056,6.617031e-05,-0.0021954692559145
6.5459666e-05,0.00038101367,0.0003982305699956
0.0031227337,0.00038882525,6.545966812510073e-05
-0.0021888309,4.8833794e-05,0.0031227335664265
-0.0007196195,1.0111398e-07,-0.0021888308610353
-0.0018457747,3.7625185e-05,-0.0007196195199288
-0.0001571873,0.00014334019,-0.0018457747374771
-1.2576052e-05,0.00045633703,-0.0001571872997683
0.0031050716,0.00042433865,-1.2576051425128298e-05
-0.00083586015,0.00021156942,0.003105071686166
-0.0017016502,-3.2025404e-05,-0.0008358601491558
0.00040212696,-0.00048164063,-0.0017016501676749
0.0012305089,-0.00029416097,0.0004021269698277
0.00019896342,-7.259827e-05,0.0012305088791411
0.000582323,-6.1172424e-05,0.0001989634191694
-0.00058053073,-0.0002849463,0.0005823230193797
-0.0016592364,-0.00035492828,-0.0005805307360553
-0.0017474142,-0.000120887955,-0.0016592363607941
0.0015122078,-3.4848475e-05,-0.0017474142497455
0.0015780551,9.4557356e-05,0.0015122077921549
0.00017926881,4.4307842e-05,0.0015780550498245
0.00088243035,-0.0001376839,0.0001792688167583
0.00038855989,-0.00058485084,0.0008824303329522
0.006795031,-0.00023472347,0.0003885598713093
-0.0004686463,6.269682e-05,0.0067950310092363
0.00717896,0.00039452937,-0.0004686462833518
0.0026062133,0.0004936099,0.0071789598775495
0.0012209503,0.0004303452,0.002606213432104
-0.0013574866,-0.00015883139,0.0012209503185101
0.0011700835,0.0001758909,-0.0013574865873806
-0.0016273955,0.0003453651,0.0011700835052383
-0.0005836188,0.00018907602,-0.0016273955493701
0.0012664259,-6.784793e-05,-0.0005836188411816
4.8439564e-05,0.0001353464,0.0012664259183328
-0.0024557568,0.00027913053,4.843956350697454e-05
0.0016733911,0.0001717736,-0.0024557568507734
0.010296935,0.00015540095,0.0016733910531119
-0.0011696438,2.136123e-05,0.0102969352406709
0.0018080063,0.0005501851,-0.0011696438633563
0.004460635,-0.00025879932,0.0018080063283942
-0.003361897,-0.00017513143,0.0044606350503393
0.0008408819,3.3604876e-05,-0.0033618970942104
0.0025010528,0.0006504792,0.0008408818786644
0.0025623415,-3.600841e-05,0.0025010528229572
0.004299421,-0.00013751323,0.0025623414182192
-0.004200734,-0.0003377275,0.0042994210576807
-0.0046184086,0.0001817543,-0.0042007341133647
0.0018636388,0.00026184853,-0.0046184088438465
0.0017960558,-0.00031600366,0.0018636386999233
-0.00094922684,0.00012728517,0.0017960558387812
-0.0024826482,0.00030631878,-0.0009492268415485
0.001685295,-2.3891393e-05,-0.0024826481466462
-0.0039954586,-2.4869834e-05,0.0016852950735266
0.0014229398,0.0006670288,-0.0039954584651429
0.004546952,0.0005290802,0.0014229398731426
0.0018114513,-0.00032855605,0.0045469521909353
-0.0032001717,0.00026930607,0.0018114512354276
-0.0033279376,0.00024344483,-0.0032001717901017
-0.004269517,0.00014570926,-0.0033279375624086
-0.0012883563,-0.00018566672,-0.0042695168177431
-0.0015696102,2.1055355e-05,-0.001288356212294
-0.00012974319,0.00020120562,-0.001569610153334
-0.0012500786,4.8226197e-05,-0.0001297431875677
0.003994763,0.00034929495,-0.0012500785668319
-0.004374043,-0.00016230726,0.0039947630688921
-0.00012733691,0.00037267734,-0.0043740431436756
0.00044165793,2.9000294e-06,-0.0001273369068428
-0.0030974708,0.00031091156,0.00044165791898
0.0043774396,0.0001326109,-0.0030974707380089
0.0006012565,0.00012161242,0.0043774397513516
0.0021164196,-1.0714168e-05,0.0006012565215005
0.0008696014,-0.000358532,0.002116419578332
0.0006418836,0.00035160212,0.000869601370999
-0.0022094608,-0.00028022865,0.0006418835791226
0.00097510684,0.00026102047,-0.0022094608484355
0.00928958,-8.797555e-05,0.0009751068689478
-0.0038882142,0.00017025117,0.0092895804075627
-0.0039191023,7.19251e-05,-0.0038882143221563
0.006301028,-0.00018318056,-0.0039191020994735
-0.00042855385,-0.00016495129,0.0063010283821327
-0.0023942557,0.00014262297,-0.0004285538369099
-0.011742037,6.1915576e-05,-0.0023942556279799
-0.007813672,0.0003405961,-0.0117420370348302
0.0016917756,0.00022468815,-0.0078136717323555
0.0020230021,0.0003304582,0.0016917756198377
-0.0029265806,0.00010516183,0.0020230020473004
-0.0040050494,0.0001802475,-0.0029265805451448
0.00047060312,-2.501822e-05,-0.0040050494001508
0.0016218384,3.0386502e-05,0.0004706031056809
-0.0014066269,0.00026276018,0.0016218383823147
0.0026285986,-8.682713e-06,-0.0014066268383192
0.0020501232,-0.00024142693,0.0026285985176404
0.0021669266,0.00021359473,0.002050123291287
0.0024679827,0.00012813052,0.0021669266291581
-0.0044720722,-0.0002844479,0.0024679827648839
-0.0006214023,-0.00023795129,-0.0044720720593289
-0.0011065559,-6.7611545e-06,-0.0006214022823609
0.00242768,1.2149394e-06,-0.0011065559468033
0.00015916034,-0.00014956499,0.0024276799171065
-0.0024592006,-0.00022472211,0.0001591603411164
-0.0034253236,0.0002724098,-0.0024592004858519
-0.008738798,0.00023050097,-0.0034253237292727
-0.0036005694,9.6642696e-05,-0.0087387977711266
0.0068135797,5.6137138e-05,-0.0036005694105156
-0.009671974,0.00045120952,0.006813579704632
-0.0012414808,0.00020165331,-0.0096719740080004
0.006905229,-7.6641416e-05,-0.0012414807922684
0.0016713748,-0.00013326037,0.0069052286834327
-0.0052432744,0.00023974146,0.0016713748052108
-0.008954601,0.00047987406,-0.0052432745906259
0.004632588,0.00010203862,-0.0089546014836763
-0.0008220848,-0.00016431528,0.0046325881021402
0.004701558,-2.327167e-05,-0.0008220847916486
-0.0020873547,-0.00010483088,0.0047015578765439
-0.019989882,9.790336e-05,-0.0020873546690634
0.015509901,7.1744435e-05,-0.0199898808685734
0.0047103176,6.7104076e-05,0.0155099006104961
0.005346053,-0.00021906977,0.0047103174772988
-0.005982093,-0.0001606344,0.0053460528571811
-0.0047115055,0.00032298572,-0.0059820932382752
-0.00067488797,0.00018657713,-0.0047115054107038
-0.003542675,0.00013330205,-0.0006748879719626
-0.01218526,4.602234e-05,-0.0035426750541684
-0.006998917,0.00019361117,-0.0121852594705362
0.0058379835,0.0005266675,-0.0069989170471433
-0.0050166235,-4.7382404e-05,0.0058379835706769
0.0039801584,0.0001696516,-0.0050166237094355
-0.0060655368,0.00012552917,0.0039801582501706
-0.0060922517,0.00013949032,-0.006065536770281
-0.0027999613,0.00033891408,-0.0060922518527366
0.008844746,0.00011859641,-0.0027999613208002
0.0037763256,4.5766395e-05,0.0088447464758374
0.00010199048,0.00012447003,0.0037763255149592
0.0037460332,0.00013132814,0.0001019904834489
0.0093114665,0.0002746206,0.003746033247598
0.0028237042,-0.00020518585,0.0093114668465954
-0.007042102,0.00027616677,0.0028237041611003
0.0033935423,0.00013729604,-0.0070421020538926
0.007902843,4.0299343e-05,0.0033935423216213
-0.0017816457,-0.00028517866,0.0079028429626752
-0.002300184,-0.00023540267,-0.001781645705611
-0.0018638909,0.00028219778,-0.0023001840081153
0.0055867364,-5.0780567e-05,-0.0018638908833157
-0.0018168895,-0.00021927536,0.0055867365634316
-0.00030237704,0.00013487838,-0.0018168895617645
0.005410727,-4.1065345e-05,-0.0003023770318488
-0.0069550034,0.00012394409,0.0054107268858043
0.0046438556,0.00012890655,-0.0069550034340046
0.0057010707,5.595675e-05,0.0046438556574344
-0.0053451615,0.00013437324,0.0057010704444433
-0.012304869,0.00020780921,-0.005345161397237
0.004187414,0.0002670425,-0.012304868620605
0.001337996,-5.421978e-06,0.0041874141809259
0.003530726,0.00017820665,0.0013379959405224
-0.0031688693,0.00015590804,0.0035307259696875
0.000682237,0.000347536,-0.0031688693121463
0.00011776891,-1.1441734e-05,0.0006822369782248
0.00013053382,-0.00029675788,0.0001177689092344
0.0012077704,-0.00043134054,0.0001305338241923
2.734984e-06,0.00029916398,0.0012077703785635
0.00054684654,-8.557836e-05,2.734984139607377e-06
0.004042842,-0.00023102888,0.0005468465320372
0.00046452467,-4.684279e-05,0.0040428417480242
-0.0014350975,-8.974258e-05,0.0004645246599128
-0.0011952162,-8.858384e-05,-0.0014350974966035
0.00062823464,-0.00012632752,-0.0011952161878099
0.0015892797,-8.9458365e-05,0.0006282346676673
-0.0022320657,0.00013254571,0.0015892796916858
0.0014976783,0.0002967047,-0.0022320657138124
-0.00021070261,0.000122067766,0.0014976783336919
-0.0011287411,-9.786665e-05,-0.0002107026031374
-0.0006585662,6.565574e-05,-0.0011287411192224
-0.0001783605,0.00023333797,-0.0006585662051552
0.0033906775,0.0004476186,-0.0001783605034493
0.0014546815,0.00033386564,0.0033906776219776
-0.0022994583,-0.00016525076,0.001454681497794
0.0012229255,0.00017999593,-0.0022994581563402
-0.00041624365,0.00071099965,0.0012229254659672
0.0009918072,0.00020480464,-0.0004162436654358
-0.0049342983,-0.00048476114,0.0009918072464287
0.0020813327,-6.13985e-05,-0.0049342982275852
2.9078854e-05,-8.023693e-05,0.0020813328038649
-0.0010446429,4.9132006e-05,2.90788545846965e-05
-2.0922187e-05,-0.00032133638,-0.0010446428912587
0.00042199774,-0.00020105438,-2.092218629812237e-05
0.00029183822,-7.708778e-05,0.0004219977289299
0.00558666,0.0002716718,0.0002918382146042
-0.0015569204,0.00013439417,0.0055866598825495
0.0014231259,-0.00028218323,-0.0015569203990839
0.0021142086,0.00012999895,0.001423125896391
-0.00034649254,9.5252544e-05,0.002114208652717
-0.0013419864,0.00029672706,-0.0003464925335734
-0.0018733009,2.3798733e-05,-0.0013419863047108
0.0062763244,0.00011773109,-0.0018733008624689
-0.0040985253,0.00020425231,0.0062763241726049
-0.0016075677,0.00067195325,-0.0040985252755003
-0.001288461,0.0006059175,-0.0016075676664719
-0.0027636057,8.44305e-06,-0.0012884610289169
1.8170735e-05,-4.181973e-05,-0.0027636056580888
0.0006729931,0.00017639823,1.817073403387326e-05
0.00050648954,-0.00021810897,0.0006729930688695
