y_true,y_pred,y_pred_baseline
-0.00064200984,0.00025728001,-0.0023652664220001
-0.0054022963,-0.0005160839,-0.0006420098296793
-0.003145989,0.00017746406,-0.0054022961209714
-0.004159038,0.0001663501,-0.0031459890448104
-0.011641279,0.0005232146,-0.0041590379284652
-0.0022802316,0.00079872756,-0.0116412785291206
0.0034397228,-9.104509e-05,-0.0022802314641037
0.0014044296,0.00030077595,0.0034397228648934
-0.0034339582,0.00012044812,0.0014044295563664
0.00054792385,3.3918237e-05,-0.0034339581673599
0.00681646,-0.00036606388,0.0005479238467227
0.0006821383,-0.0008147065,0.0068164596693538
0.0019737345,-4.595265e-05,0.0006821383272264
-0.0032185263,-0.00024107433,0.001973734514399
0.03395245,0.00060128985,-0.0032185261449004
0.0108896345,0.00029419648,0.0339524494642446
-0.007509032,0.0006569633,0.0108896348333811
-0.0048746616,0.0004429262,-0.0075090319112511
-0.00022867903,0.0004926461,-0.0048746617735737
-0.0019118721,-5.612163e-05,-0.0002286790312187
-0.008880109,0.00017980998,-0.0019118720702611
0.00035755304,0.000270858,-0.0088801084497518
-0.016058177,0.0003818338,0.0003575530408426
-0.0069437274,0.0008854487,-0.0160581772812857
-0.002993751,0.0009434381,-0.0069437275942725
0.0035469278,0.00050382,-0.0029937510737632
-0.0014255828,0.00032127486,0.0035469278601691
0.00013682584,0.00072832935,-0.0014255828432272
0.0035094635,0.00034870734,0.0001368258440272
-0.004021732,-0.00016261585,0.0035094635945451
-0.0016847535,0.0003471464,-0.0040217321602256
0.0032133847,0.00031765152,-0.00168475347572
-0.0010431716,0.000713718,0.0032133846413771
-0.0024370716,0.00016537822,-0.0010431715946737
-0.002731981,2.4563516e-05,-0.0024370717049304
-0.0010394432,5.3197837e-05,-0.002731980982956
0.004410654,0.0002752933,-0.0010394431454958
0.006932035,-0.0010468143,0.0044106539616723
0.0016972932,-0.00053278106,0.0069320352952075
-0.0049962685,-0.00023818723,0.0016972932391805
-0.0017779031,0.00093417615,-0.004996268722353
-0.004019998,0.00022487888,-0.001777903032794
0.0022657835,3.577432e-05,-0.0040199979294914
-0.0014716188,6.124088e-05,0.0022657835728718
-0.001713437,0.0005316658,-0.0014716187864802
-0.0045120236,0.0007852796,-0.0017134369733184
-0.00016052084,0.00082488253,-0.0045120237140441
0.0036278202,-0.00023528695,-0.0001605208344557
0.0026348103,0.0001374977,0.00362782021792
0.0027046646,0.0008804477,0.0026348102545394
0.0024233456,0.0006304191,0.0027046645060551
-0.0004411788,-0.00026758734,0.0024233454842264
0.0023946078,-0.0005715437,-0.0004411787851648
0.0028711234,-1.30279e-05,0.002394607792997
0.011741357,-0.0004853512,0.0028711233834037
-0.008674273,-0.00053274626,0.0117413569282565
0.0021098568,-9.500493e-05,-0.0086742734727511
-0.0006497676,0.0005114176,0.0021098568835302
-4.1138737e-05,0.00026754345,-0.0006497675550463
-0.0015114215,0.00019699002,-4.113873857214401e-05
-0.0007648149,-0.000550788,-0.0015114214902549
0.002882176,0.0005438786,-0.0007648148902603
0.00086029683,-0.0005688789,0.002882175977831
0.0027785746,-8.72949e-06,0.0008602968097761
0.0031702374,-0.00050073373,0.0027785746878219
0.008830403,-3.2659984e-05,0.0031702373507069
-0.005928027,-0.00027220763,0.008830402543559
-0.0034469995,0.00095142634,-0.0059280269118549
-0.0060826833,2.6341033e-05,-0.0034469993918513
0.00021373454,0.0005118072,-0.006082683433263
0.0036165053,-0.00034191756,0.000213734546163
0.0012359271,0.00012097401,0.0036165052889032
0.0037846635,-9.2173184e-05,0.0012359271639663
0.00083085196,0.0006069775,0.0037846635852343
-0.0001809547,0.0002501923,0.000830851987807
-0.0010411255,0.0007246198,-0.00018095469939
0.006480772,-0.0001032061,-0.0010411254509676
0.0006774303,6.0060243e-05,0.0064807718422592
0.0019783822,0.00010299761,0.0006774303070393
-0.0035921952,0.0004892162,0.0019783821997929
0.00028911172,0.00041870537,-0.0035921952748623
0.0021068188,1.9654042e-05,0.0002891117040579
-0.0019483382,-0.00048923556,0.0021068187914163
-0.0005106496,-0.000200168,-0.0019483381878497
0.0021668891,-0.00021990898,-0.0005106495762561
-0.003267428,0.00012598996,0.002166889032658
-0.006395504,-0.00021809316,-0.0032674280111919
-0.0015250641,-0.00036908113,-0.0063955039777905
0.0019297829,-0.00096623244,-0.0015250641616084
-0.00044102434,0.00010762018,0.001929782860417
0.0034766318,0.000111096095,-0.0004410243451573
0.00012571864,0.0003609416,0.0034766318518837
0.0025444375,0.00014882901,0.0001257186427476
0.0015873298,0.00015141252,0.0025444375525278
-0.0005838012,-0.00027211616,0.0015873298204347
9.913049e-06,0.0004205751,-0.0005838011566154
-0.0022076268,0.00048405677,9.913049042964415e-06
0.0027598988,0.0004998654,-0.0022076269047204
-0.00045314684,9.788996e-05,0.0027598988239283
-0.00012706211,-0.0002226466,-0.0004531468331823
0.0018097874,1.0147203e-05,-0.0001270621123659
0.0015406883,-0.000507257,0.0018097873893125
-0.00023355734,-0.00035760444,0.0015406883109481
0.0012273625,-0.0001145665,-0.0002335573398379
0.0024251519,4.972922e-05,0.0012273625236129
-0.0021954693,0.00025716974,0.0024251517746769
0.00039823056,9.902285e-05,-0.0021954692559145
6.5459666e-05,0.0006804092,0.0003982305699956
0.0031227337,0.0004921227,6.545966812510073e-05
-0.0021888309,0.0002878941,0.0031227335664265
-0.0007196195,-5.0948263e-05,-0.0021888308610353
-0.0018457747,0.00034891473,-0.0007196195199288
-0.0001571873,0.0002930391,-0.0018457747374771
-1.2576052e-05,0.00051498157,-0.0001571872997683
0.0031050716,0.0004629687,-1.2576051425128298e-05
-0.00083586015,7.088068e-05,0.003105071686166
-0.0017016502,-7.0057795e-06,-0.0008358601491558
0.00040212696,-0.00026002058,-0.0017016501676749
0.0012305089,-0.00017260775,0.0004021269698277
0.00019896342,-0.00028891457,0.0012305088791411
0.000582323,-3.0077557e-05,0.0001989634191694
-0.00058053073,-0.00026123712,0.0005823230193797
-0.0016592364,-0.0005272876,-0.0005805307360553
-0.0017474142,-2.1732209e-05,-0.0016592363607941
0.0015122078,2.3269713e-05,-0.0017474142497455
0.0015780551,0.0001488057,0.0015122077921549
0.00017926881,-3.9184044e-05,0.0015780550498245
0.00088243035,-7.059763e-05,0.0001792688167583
0.00038855989,-0.00061180047,0.0008824303329522
0.006795031,-0.0001788899,0.0003885598713093
-0.0004686463,8.8786896e-05,0.0067950310092363
0.00717896,0.00038082805,-0.0004686462833518
0.0026062133,0.0004517619,0.0071789598775495
0.0012209503,0.00048394108,0.002606213432104
-0.0013574866,-0.00013651712,0.0012209503185101
0.0011700835,-7.1317714e-05,-0.0013574865873806
-0.0016273955,0.00045847896,0.0011700835052383
-0.0005836188,0.00055783545,-0.0016273955493701
0.0012664259,-5.1786177e-05,-0.0005836188411816
4.8439564e-05,0.00039684816,0.0012664259183328
-0.0024557568,0.00059160555,4.843956350697454e-05
0.0016733911,0.00021355407,-0.0024557568507734
0.010296935,-2.2824286e-05,0.0016733910531119
-0.0011696438,-0.00038685897,0.0102969352406709
0.0018080063,0.0004408274,-0.0011696438633563
0.004460635,-0.00054783095,0.0018080063283942
-0.003361897,1.3960773e-05,0.0044606350503393
0.0008408819,1.8374194e-06,-0.0033618970942104
0.0025010528,0.0005305282,0.0008408818786644
0.0025623415,-0.00012743617,0.0025010528229572
0.004299421,0.0003996969,0.0025623414182192
-0.004200734,3.026391e-06,0.0042994210576807
-0.0046184086,0.0006681787,-0.0042007341133647
0.0018636388,0.0005886925,-0.0046184088438465
0.0017960558,-1.8580089e-05,0.0018636386999233
-0.00094922684,0.00023970865,0.0017960558387812
-0.0024826482,0.00020471774,-0.0009492268415485
0.001685295,0.00026185706,-0.0024826481466462
-0.0039954586,-8.023533e-06,0.0016852950735266
0.0014229398,0.0008548957,-0.0039954584651429
0.004546952,0.0006920267,0.0014229398731426
0.0018114513,-0.0002211848,0.0045469521909353
-0.0032001717,7.950951e-05,0.0018114512354276
-0.0033279376,0.00044472923,-0.0032001717901017
-0.004269517,0.0003753425,-0.0033279375624086
-0.0012883563,-0.0002821429,-0.0042695168177431
-0.0015696102,5.675196e-06,-0.001288356212294
-0.00012974319,0.0003228963,-0.001569610153334
-0.0012500786,8.18467e-05,-0.0001297431875677
0.003994763,0.00031671074,-0.0012500785668319
-0.004374043,-6.871e-05,0.0039947630688921
-0.00012733691,0.00013349944,-0.0043740431436756
0.00044165793,-5.7542144e-05,-0.0001273369068428
-0.0030974708,0.0002740567,0.00044165791898
0.0043774396,0.00022451438,-0.0030974707380089
0.0006012565,0.00030553003,0.0043774397513516
0.0021164196,4.6414953e-05,0.0006012565215005
0.0008696014,-0.00018884905,0.002116419578332
0.0006418836,0.00068355934,0.000869601370999
-0.0022094608,-0.00019084357,0.0006418835791226
0.00097510684,0.0001824993,-0.0022094608484355
0.00928958,-0.00012960806,0.0009751068689478
-0.0038882142,0.0001365367,0.0092895804075627
-0.0039191023,2.4301647e-05,-0.0038882143221563
0.006301028,-0.00014762761,-0.0039191020994735
-0.00042855385,-0.00030014073,0.0063010283821327
-0.0023942557,0.00020770056,-0.0004285538369099
-0.011742037,0.0002832315,-0.0023942556279799
-0.007813672,0.00070521055,-0.0117420370348302
0.0016917756,0.00055181776,-0.0078136717323555
0.0020230021,0.00046672358,0.0016917756198377
-0.0029265806,0.00013684048,0.0020230020473004
-0.0040050494,0.00054006634,-0.0029265805451448
0.00047060312,0.0005671355,-0.0040050494001508
0.0016218384,0.00016347444,0.0004706031056809
-0.0014066269,0.0003336838,0.0016218383823147
0.0026285986,0.00026844858,-0.0014066268383192
0.0020501232,-0.0003613212,0.0026285985176404
0.0021669266,8.466121e-05,0.002050123291287
0.0024679827,0.00025471696,0.0021669266291581
-0.0044720722,-0.00016286166,0.0024679827648839
-0.0006214023,-0.00039003033,-0.0044720720593289
-0.0011065559,0.00011686305,-0.0006214022823609
0.00242768,0.0001319364,-0.0011065559468033
0.00015916034,-0.00013303026,0.0024276799171065
-0.0024592006,-0.0003947504,0.0001591603411164
-0.0034253236,0.00040655216,-0.0024592004858519
-0.008738798,0.00022194123,-0.0034253237292727
-0.0036005694,9.5554686e-05,-0.0087387977711266
0.0068135797,-0.00025113483,-0.0036005694105156
-0.009671974,0.000105533145,0.006813579704632
-0.0012414808,0.00014714606,-0.0096719740080004
0.006905229,-4.884017e-05,-0.0012414807922684
0.0016713748,-0.00057251926,0.0069052286834327
-0.0052432744,0.0005169668,0.0016713748052108
-0.008954601,0.00057653524,-0.0052432745906259
0.004632588,0.0002574308,-0.0089546014836763
-0.0008220848,-0.0002697391,0.0046325881021402
0.004701558,-0.00030739894,-0.0008220847916486
-0.0020873547,-0.00013478566,0.0047015578765439
-0.019989882,0.00024164339,-0.0020873546690634
0.015509901,0.00030578818,-0.0199898808685734
0.0047103176,-0.00041480607,0.0155099006104961
0.005346053,-0.00025901094,0.0047103174772988
-0.005982093,4.6767473e-05,0.0053460528571811
-0.0047115055,0.00020634988,-0.0059820932382752
-0.00067488797,-0.00014357427,-0.0047115054107038
-0.003542675,-0.00012564384,-0.0006748879719626
-0.01218526,-1.4758676e-05,-0.0035426750541684
-0.006998917,-1.1910975e-05,-0.0121852594705362
0.0058379835,0.00062643754,-0.0069989170471433
-0.0050166235,7.115331e-05,0.0058379835706769
0.0039801584,0.00029218104,-0.0050166237094355
-0.0060655368,4.1683354e-05,0.0039801582501706
-0.0060922517,0.0004382746,-0.006065536770281
-0.0027999613,8.2942744e-05,-0.0060922518527366
0.008844746,-0.00019233982,-0.0027999613208002
0.0037763256,-0.00023656411,0.0088447464758374
0.00010199048,0.00026947408,0.0037763255149592
0.0037460332,0.00031966437,0.0001019904834489
0.0093114665,0.00029958584,0.003746033247598
0.0028237042,-0.00037902268,0.0093114668465954
-0.007042102,0.00035938647,0.0028237041611003
0.0033935423,0.00026346016,-0.0070421020538926
0.007902843,0.0002720417,0.0033935423216213
-0.0017816457,-0.00030146024,0.0079028429626752
-0.002300184,-0.0006914753,-0.001781645705611
-0.0018638909,5.3142252e-05,-0.0023001840081153
0.0055867364,0.0003067613,-0.0018638908833157
-0.0018168895,-0.0003748172,0.0055867365634316
-0.00030237704,-0.0002267606,-0.0018168895617645
0.005410727,0.00024675834,-0.0003023770318488
-0.0069550034,0.00030992692,0.0054107268858043
0.0046438556,-5.9555678e-05,-0.0069550034340046
0.0057010707,-0.00047621352,0.0046438556574344
-0.0053451615,8.203671e-05,0.0057010704444433
-0.012304869,0.00046522685,-0.005345161397237
0.004187414,0.00048878946,-0.012304868620605
0.001337996,-0.00012824553,0.0041874141809259
0.003530726,0.00022324789,0.0013379959405224
-0.0031688693,0.00016154506,0.0035307259696875
0.000682237,0.0005504079,-0.0031688693121463
0.00011776891,-2.2502412e-05,0.0006822369782248
0.00013053382,-0.000609796,0.0001177689092344
0.0012077704,-0.0007826651,0.0001305338241923
2.734984e-06,0.0005014719,0.0012077703785635
0.00054684654,0.00018793347,2.734984139607377e-06
0.004042842,-0.00041702058,0.0005468465320372
0.00046452467,-0.00041915948,0.0040428417480242
-0.0014350975,0.0001021544,0.0004645246599128
-0.0011952162,0.00015748963,-0.0014350974966035
0.00062823464,-0.00019785887,-0.0011952161878099
0.0015892797,6.0458682e-05,0.0006282346676673
-0.0022320657,-6.5305125e-05,0.0015892796916858
0.0014976783,0.00023204663,-0.0022320657138124
-0.00021070261,8.56708e-05,0.0014976783336919
-0.0011287411,-8.22188e-05,-0.0002107026031374
-0.0006585662,-0.00014934933,-0.0011287411192224
-0.0001783605,-0.00017335953,-0.0006585662051552
0.0033906775,0.00047938444,-0.0001783605034493
0.0014546815,0.00041277916,0.0033906776219776
-0.0022994583,-0.00031815638,0.001454681497794
0.0012229255,3.0408402e-05,-0.0022994581563402
-0.00041624365,0.0008270541,0.0012229254659672
0.0009918072,0.00033570477,-0.0004162436654358
-0.0049342983,-0.00068169716,0.0009918072464287
0.0020813327,-0.00021785678,-0.0049342982275852
2.9078854e-05,0.00015112106,0.0020813328038649
-0.0010446429,-2.7988892e-05,2.90788545846965e-05
-2.0922187e-05,-0.000510162,-0.0010446428912587
0.00042199774,-0.00053788716,-2.092218629812237e-05
0.00029183822,-7.02001e-05,0.0004219977289299
0.00558666,0.0005442215,0.0002918382146042
-0.0015569204,0.00031687284,0.0055866598825495
0.0014231259,-0.0003302928,-0.0015569203990839
0.0021142086,1.963311e-05,0.001423125896391
-0.00034649254,0.0001422203,0.002114208652717
-0.0013419864,0.0005411012,-0.0003464925335734
-0.0018733009,-0.00015341188,-0.0013419863047108
0.0062763244,0.00029889657,-0.0018733008624689
-0.0040985253,0.00062044465,0.0062763241726049
-0.0016075677,0.00073241745,-0.0040985252755003
-0.001288461,0.0008614007,-0.0016075676664719
-0.0027636057,-0.000110630324,-0.0012884610289169
1.8170735e-05,-0.0002288509,-0.0027636056580888
0.0006729931,0.00023601715,1.817073403387326e-05
0.00050648954,0.00011782959,0.0006729930688695
